name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
Go Home,Angel Olsen,48,1.5079343705103818,0.40913000996927,2022-06-03,-0.6593954789807932,-0.7220111601945999,F,0.5508970853665393,major,-0.5209639741273127,0.6868578817143178,-0.5412076742241249,-0.5014091989949444,-0.2800389254971788,1.6226869946521638,1.3472833419773969,4/4,True,False,88
ü&i,Lykke Li,40,2.1262577976118613,2.2467210232112422,2022-05-20,-2.4290269586314355,-1.052375873986935,A,-0.7560903406464418,major,-0.23709551439128795,-0.6553818558218484,-0.5485868874759633,3.4397577391027596,-0.18623688412526077,-0.764420264678286,2.6923002390628605,4/4,False,False,102
Wondrous Place,Drug Store Romeos,39,0.383709957598601,-0.14163488803487653,2022-06-10,1.4225239088434918,-0.8916579051149881,G,0.08448733166473395,major,-0.4335095496631839,1.6860669627651277,0.6395897240305312,-0.604004655796218,0.4490587597118202,-0.06435929744535382,-1.0645131501116578,4/4,False,False,81
Bird Without a Tail / Base of My Skull,Wilco,42,1.676568032447149,0.767522506322498,2022-05-27,-1.4986692321974582,0.7199861716287007,F_sharp,-0.06769801050557313,major,-0.4650504896338533,0.3102089757730465,2.3209641296422596,-0.7503908563541327,-0.19902807158506777,1.2497025624251654,1.0854166380839008,4/4,True,False,95
Less Alone (with Quinn XCII),ayokay,39,1.5079343705103818,0.06149607571213212,2022-05-13,1.7022818265823803,-0.03895979248882612,C,0.304553905594459,major,0.2231154733625704,-0.9641592514726777,1.1429747293766088,-0.47638591684829235,-0.6637745492913888,-0.30141223820097146,-0.9799820198348068,4/4,False,False,109
Nuda Sexy Noia,TROPICO,43,0.8333997227633133,-0.1516544300286936,2022-04-22,1.2598739566697195,0.2735473692066263,D,0.7567304977983217,major,0.580101566666965,-0.8717215166724133,-0.5486728396095292,0.16796359842799896,-0.2331379048112198,-0.47332559506183514,-0.4754985243568819,4/4,True,False,130
i think about you all the time,Field Medic,44,0.9458221640544914,-0.05894877549135948,2022-08-17,0.32951623023574195,-0.5345068631773288,C_sharp,-0.4317384872798694,major,-0.39193285606548334,-0.08200393454596307,-0.5486728396095292,-0.941193382722355,2.1801327959390333,-1.1619095879895007,-1.2002432633555378,4/4,False,True,13
NBPQ (Topless),Sudan Archives,45,0.9458221640544914,0.07655413616414158,2022-06-29,-0.20397561289423086,1.0503508854210355,C,0.7539933513564098,major,0.7234694756245534,-0.7889210133828445,-0.5456491051896613,-0.5764790454349007,0.0013671986185751338,0.23121587265063026,0.12899398647461624,4/4,False,False,62
Divano Nostalgia,Galeffi,44,0.7209772814721352,-0.0417872422624815,2022-05-20,0.7849360963223047,0.385157069812145,G_sharp,0.896598680980025,minor,-0.5008924668732503,-0.1971775669412277,-0.5486728396095292,-0.5827348659715638,1.9840012548886599,0.21201865136524456,-0.3273961617909103,4/4,False,False,102
Khabar,Twin Strings,44,0.8896109434089023,-0.11639181239726969,2022-07-01,0.32301023214879104,-0.5255780871288872,C,-0.27544742544669415,major,-0.48942303415664334,1.3934636804636444,-0.5486670866380395,-0.4951533784582814,-0.5742362370727397,0.353326743412065,0.00908124075836943,4/4,False,False,60
Ptolemaea,Ethel Cain,48,1.3393007085736148,-0.07148126629594215,2022-05-12,-2.1232450485447436,-0.9854100536236239,C_sharp,-0.5042728679905376,minor,-0.37472870699057276,-0.5956160790113327,2.4990322947986954,2.470105555919991,-1.7693595187340403,-1.2144348397649531,2.0866006795170122,4/4,True,False,110
"(Pick Me Up) Euphoria - From ""Euphoria"" An HBO Original Series",James Blake,50,1.9576241356750943,1.6399238173768722,2022-01-28,-0.8936114101110255,-1.5300653925785548,G,-1.1269736835255182,major,0.00519625174703618,1.471283702352337,-0.43121633836211115,-0.31373458289505385,-1.4099271511134637,-1.4997393241463146,-0.28326344317247404,4/4,True,False,214
Lucky - Edit,Two Door Cinema Club,55,2.070046576966272,2.9196261714770366,2022-07-28,-0.05433765689436024,1.2824990626805146,C,1.469209716628016,major,-0.1137991126877621,-0.9277519324322718,-0.4243675627791713,-0.28871130074840173,1.7367049639990577,1.316875604229862,-0.26807474685023164,4/4,True,False,33
Fugazi,Babehoven,38,-0.12219102821170043,-0.15535794443116677,2022-01-19,0.4921661824095143,-1.3604186476581666,A,-0.4905871357809774,major,-0.5381681232022234,0.5841354528212438,-0.0898048755525606,0.3493823939912266,-1.5327225507276108,-0.47608282612616376,0.6086323959154957,4/4,False,False,223
Give It Up For Yourself,Pacific Avenue,38,0.49613239888977906,-0.13879940673165778,2022-04-28,0.0692763067577068,1.4610745836493444,E,1.6003190311956006,major,0.025267759001098514,-0.9647537964399072,-0.5445293303818507,-0.6903349792021677,0.5471245302370068,-0.6137031216244453,-0.3825934936242251,4/4,True,False,124
this is what falling in love feels like - R3HAB Remix,JVKE,57,2.3511026801942174,0.4601364201779625,2022-07-29,0.6027681498876796,1.2423195704625278,F_sharp,1.0288028541243746,minor,0.9241845481651769,-0.9543663799182046,-0.5480461766436903,-0.7666559897494566,-0.7149392991306168,0.11086273669270337,-1.0802299302464284,4/4,True,False,32
Happy Hangover,KYTES,45,1.1144558259912585,-0.10537943125277068,2022-06-17,1.1232479968437505,0.7199861716287007,A,0.8246117295577394,minor,0.5227544030839298,-0.5987288798868804,1.300496567784225,0.23052180379462925,0.167652635596066,1.9441801367528329,-1.1104061481051883,4/4,True,False,74
Blessed,Suki Waterhouse,39,1.9014129150295052,0.07003477287103375,2022-05-06,-1.4726452398496546,-1.119341694350246,C_sharp,-0.934004859370722,major,-0.40053493060293854,1.3343204638282382,-0.17883895813077844,-0.8123234796670966,-0.45058809162793895,0.07632841761199273,0.16736807685167246,4/4,True,False,116
Sleepyhead,Parekh & Singh,37,-0.009768586920522338,-0.04579926600556206,2022-03-10,1.214331970061063,-0.4675410428140175,C,-0.11176606822035624,major,-0.12670222449394503,0.39425459941283436,-0.5486728396095292,-0.5201766606049335,0.6963550506014219,-1.0241169655496989,-0.39321803699533014,4/4,True,False,173
Meteorite,BANKS,49,1.676568032447149,1.2699902670545586,2022-04-08,1.1037300025828978,-0.02556662841616387,F,0.35738083192336073,minor,1.7987287928064652,-0.9504753788237699,-0.5140865229156831,-0.7560210948371294,-0.2843026546504478,1.665630868479076,0.49797369034260186,3/4,False,False,144
neverend,Purity Ring,39,1.2830894879280257,0.6434680958339001,2022-06-03,-0.17144562245947637,0.17979522069799056,A_sharp,0.7055458593345675,major,-0.07939081453794093,-0.09756793892370139,-0.5453511834518034,-0.47013009631162933,-0.5443901329998567,0.9742896444870812,0.615673513415873,4/4,True,False,88
Stand Tall,Synapson,44,1.3393007085736148,0.02604835247634378,2022-02-04,1.7933657997996921,0.10836501231045859,F_sharp,-0.5863872612478974,minor,0.5944383575627239,-0.48355524749161566,-0.5442211354806183,-0.5076650195316075,0.163388906442797,-0.7496001477075217,0.2475236555390032,4/4,True,False,207
Le Lac,Vendredi sur Mer,41,1.2830894879280257,0.12730532500924072,2022-03-18,-0.17795162054642727,-0.28003674579674603,C,-0.2502656781811036,major,3.8919002635872544,1.5273141181121956,-0.5449060130389124,-0.6127628045475463,-0.9494444025604116,0.31462211234655807,-0.35935780587298005,5/4,True,False,165
Don't Ask Me,Soccer Mommy,43,1.451723149864793,0.2609179157959293,2022-06-24,-0.4121675516766595,1.653043268690836,B,1.2830837585779997,minor,-0.2170240071372256,-0.9645732539891254,1.7114231027606148,1.0562901146341481,0.4618499471716272,-0.06149867021611336,0.6384691313233444,4/4,True,False,67
June 9th Nighttime,Florist,47,1.3955119292192038,-0.025500753708780816,2022-07-29,-2.4680629471531406,-1.7800711219349163,E,-2.9534715042133963,major,0.27186056240815043,1.7171949715206045,-0.474021185755485,-0.3262462239683799,-1.2820152765153936,-1.7576438248259143,-0.5455953637579594,4/4,True,False,32
‎whiskey,maxime.,39,0.7771885021177243,-0.13006017850136134,2022-08-12,0.3425282264096437,0.08604307218935485,A_sharp,-0.13776895941852044,major,-0.0062731809695708105,-0.8268971840645264,0.5368580902864338,-0.5889906865082267,0.176180093902604,0.6291877113981028,-0.9076848312148614,4/4,True,True,18
That Was A Joke,Lauran Hibberd,40,0.49613239888977906,-0.14224910208572214,2022-07-22,-0.21698760906813264,1.4119663153829163,G_sharp,1.5901915893605265,minor,0.1198905789131069,-0.9650432869213332,-0.5483417013100941,0.6746850618977037,0.38083909325951615,0.45679183910098126,-0.20009024269926734,4/4,False,False,39
Esther,BAYNK,56,1.676568032447149,-0.0010976648667367951,2022-01-14,1.8258957902344466,-0.40057522245070626,C,0.7627522199705282,major,-0.2872742825264439,-0.43063763260730487,-0.5451799640622299,-0.8805119235167236,0.969233716410638,-0.5445310872981112,-0.3240767778264467,4/4,True,False,228
Eman Eman,Hendra Kumbara,44,0.7209772814721352,-0.07385258127306527,2022-08-12,0.5897561537137778,1.0637440494936978,D,1.4048867752430838,major,-0.5324334068439197,0.5747970501946007,-0.5472928113295669,-0.47013009631162933,0.37231163495297814,0.2833275397664334,0.20321490898305755,4/4,False,True,18
Sheryl Crow,courtship.,41,0.7771885021177243,-0.07996948010819892,2022-08-11,1.0712000121481433,0.5280174865872085,F,1.1016109494792339,major,-0.47078520599215684,-0.053988726666033784,-0.5486728396095292,0.3994289582845308,0.87543167503872,0.008431602652910672,-0.4441278312078795,4/4,False,True,19
Sing Me a Song,William Prince,38,0.6647660608265462,-0.11841956015417093,2022-03-11,0.7524061058875502,-1.1773787386651158,A,-1.2903813261076644,major,-0.44211162420063915,1.44015569359686,-0.5456525295774528,-0.5827348659715638,-0.7533128615100376,0.5945844615407831,-0.7336057744421408,4/4,True,False,172
Speech Bubbles,The Smile,53,1.3955119292192038,0.09817923862553458,2022-05-13,-1.0367433680239448,-1.1014841422533632,C,-0.6419513340187113,minor,-0.4865556759774915,1.726533374147248,2.098378923196715,-0.5827348659715638,-1.2990701931284696,-1.1822441670889214,0.491108600779734,4/4,True,False,109
Like A Circle - Bonus Track,Ben Abraham,40,0.9458221640544914,-0.12004063650754428,2022-03-11,-0.6593954789807932,-2.1461509399210175,E,-0.39122871993957187,major,-0.39336653515505915,1.9537678380622296,-0.5486728396095292,-0.7916792718961086,-0.8130050696558037,-1.0714034783029276,-0.36722876936447324,4/4,False,False,172
Alive - Live From Bridgestone Arena,NEEDTOBREATHE,39,1.845201694383916,0.8946353662286628,2022-05-25,-0.672407475154695,1.568219896230642,G,1.189199635620418,major,0.26325848787069506,-0.9629390335294629,-0.30108960228625437,3.1457341738795974,-0.2928301129569858,0.2154651901956546,0.8224183260207011,4/4,True,False,97
UUUU,WhoMadeWho,52,1.3393007085736148,0.08110745356846966,2022-04-29,0.8565020752787645,1.4432170315524615,C,-0.46923739353406396,major,-0.2686364543619574,-0.9351603985160754,2.173715454609053,-0.6421651610698624,-1.4653556301059607,0.07763810236754852,2.161211378172796,4/4,True,False,123
Swallowed By Eternity,Dance Gavin Dance,57,2.1262577976118613,0.6877125422225525,2022-07-29,-0.6659014770677442,1.7021515369572644,E,1.5420178119828751,minor,1.0245420844354889,-0.8019947770601448,-0.5486728396095292,0.5683361127744322,-0.7319942157436926,1.6624945181434023,1.0897921896734208,3/4,False,False,32
Khushiyon Ke Pal,Hanita Bhambri,43,1.1144558259912585,-0.14139509213831353,2022-08-18,0.03674631632295231,-1.190771902737778,C,-0.37206869484618776,major,-0.4879893550670674,1.7327589758983435,-0.5486728396095292,-0.7266187383148132,-0.4591155499344767,0.7632236065127571,-0.7072141572398338,4/4,False,True,12
Great Divine,Xavier Rudd,40,1.676568032447149,0.6948334987298448,2022-03-25,-0.6919254694155477,-0.8336208608001184,D,-0.31924176851728625,major,-0.3790297442593003,1.567780529494315,-0.5483540291061433,-0.6327814302648679,-0.9110708401809907,-0.24354485123838313,1.600424089540068,4/4,True,False,158
The Empty Condor,Wilco,43,1.676568032447149,0.767522506322498,2022-05-27,-0.38614355932885597,-1.1595211865682329,D,-0.5439614913982616,major,-0.5625406677250132,0.34444978540407123,0.845052991518726,0.74975490833766,-1.0603013605454057,-1.5376167858925234,0.19236404397801185,4/4,True,False,95
Lunatica,Peter White,45,0.7209772814721352,-0.08328315088935914,2022-07-13,1.0451760198003397,0.6306984111442857,D,0.4698775506859439,major,-0.528132369575192,-0.9593468613190809,-0.5486508892837859,0.3055916502345854,0.7006187797546909,-0.40491179927819154,-0.6341248429010959,4/4,False,False,48
hello hi,UMI,38,1.788990473738327,0.8646861208316088,2022-05-26,-1.2969832915019808,0.09497184823779634,F_sharp,-2.5823144466901296,major,6.085429270638354,-0.2283055756967047,-0.5486300347621359,1.2001739869773977,0.188971281362411,-1.8781003569487527,-2.2864362251815975,3/4,True,False,96
Bourree on the Board,Kristofer Maddigan,40,1.3955119292192038,-0.12136161741141771,2022-06-30,0.4010822091922018,-0.1550338811185651,D,0.22490294413481962,minor,-0.37472870699057276,0.540556240563576,2.4613640290925263,-0.7466373640321349,1.280485944599275,0.9693610939595945,-1.2411068917059418,4/4,True,False,61
Dance With Me,Joyce Manor,39,1.2830894879280257,0.07576883966077734,2022-06-10,0.2774682455401348,1.3583936590922672,B,1.1352778507147516,major,0.29193206966221275,-0.9444988011427184,-0.5486228435477738,1.0062435503408438,0.7432560712873809,0.11330977926229507,-0.8712973418468403,4/4,False,False,81
80 Días,Siddhartha,52,2.1262577976118613,0.6957267735024216,2022-03-31,0.641804138409385,-0.04342418051304687,G,0.15839028559635837,major,-0.35609087882608625,-0.905962326303438,-0.5485334670264164,-0.8173281360964271,0.163388906442797,-1.0238412424432657,-0.6251474180881149,4/4,True,False,152
Satellite,Spoon,40,1.6203568118015599,0.6453373819749438,2022-02-11,0.10831229527941146,0.24229665303708106,C,0.9234227161107627,major,-0.48225463870876395,0.23238895388435424,-0.5478749572541167,-0.6865814868801698,-0.45485182078120767,-0.31695612832612197,0.09557382519603974,3/4,True,False,200
Bőrönd,Carson Coma,46,1.2268782672824365,-0.08468125912838441,2022-03-11,-0.7765034445459094,1.4566101956251236,D,0.2722555775798975,major,0.7664798483118297,-0.9497594346223939,-0.5481043912361452,-0.29496712128506475,-1.0517739022388677,-0.9284755130058141,-0.04015628804784033,4/4,True,False,172
"""Filthy""",Ayron Jones,42,0.6647660608265462,-0.10418606103069393,2022-08-26,-0.41867354976361043,0.6798066794107139,A,0.7950505479850899,major,-0.06792138182133384,-0.9659817963853109,-0.5470222846940407,0.5245453690177914,-0.5188077580802427,0.010637387504373484,-0.45849925496311383,4/4,False,True,4
Fool's Gold,Built To Spill,38,1.1144558259912585,0.19673394979774778,2022-06-21,-1.088791352719552,0.447658502151235,A,0.31741849387144555,minor,-0.4951577505149468,-0.9293083328700457,-0.5486664017604812,-0.5577115838249116,0.19323501051568,0.31858563200153023,0.3020043021981725,4/4,True,False,70
haze,mxmtoon,40,2.070046576966272,2.2831447578154975,2022-05-20,0.758912103974501,0.5949833069505197,G,0.791492257610604,major,-0.3302846552137203,-0.29678719495875394,-0.5486728396095292,-0.5264324811415965,-1.3587624012742356,-0.7810325818408634,-0.3295084970410235,4/4,True,False,102
Hippo In the Water,Mom Jeans.,45,1.3393007085736148,0.12076212235799504,2022-02-25,-0.05433765689436024,1.7557241932479133,D,1.0463205913526115,major,-0.20268721624146677,-0.9659024199629843,0.6293165606561214,-0.5702232248982377,1.5746832561748356,-0.16055219620210454,-1.4085471805497354,4/4,False,False,186
Love Overgrown,Raveena,43,1.5079343705103818,0.4350391853195519,2022-02-11,-1.1603573316760118,-1.137199246447129,A,-0.6444147658164322,major,0.324906688722458,1.3716740743348106,-0.5412761619799542,-0.6202697891915419,-0.9622355900202186,-1.5285523887685444,-0.2197047843074612,4/4,True,False,200
Baking the Wondertart,Kristofer Maddigan,44,1.3955119292192038,-0.12136161741141771,2022-06-30,-2.0321610753274313,0.30033369735195076,F,0.26459156754254376,minor,-0.261468058914078,-0.7132799521070355,1.1224284026277893,-0.7403815434954719,-0.7959501530427276,-1.61647359433231,0.9885384053331738,4/4,True,False,61
Body Control - Edit,Dam Swindle,42,0.7771885021177243,-0.06659700250805344,2022-06-10,1.6827638323215277,1.148567421953892,G,0.45427581596704564,minor,-0.1969524998831633,-0.9580706129601063,2.5914907651683827,-0.08226922303852198,0.4661136763248962,0.0778793600856774,0.13770736938133313,4/4,False,False,81
Greenwich,Interpol,47,1.9014129150295052,1.8859319702075688,2022-07-15,-0.9001174081979764,1.1039235417116846,G,0.6023554384744848,major,-0.3231162597658409,-0.965744600958594,0.8655993182675454,-0.8267118669014216,0.06532313591761017,0.6653419037291056,0.2897703605412669,4/4,False,False,46
gave u my h3@rt,Talitha.,39,0.7771885021177243,-0.14338918433078487,2022-07-15,0.6222861441485322,-0.0836036727310336,G,-0.2644988396790459,major,-0.48368831779833976,-0.23453117744780008,-0.5486728396095292,1.1125924994641152,-0.024215176301038883,-0.8182896665975979,-0.33814643940309347,4/4,False,False,46
Buzz Me In,Remi Wolf,38,1.9576241356750943,0.2649818252008393,2022-06-03,0.38807021301829997,0.8449890363068816,A,0.3042801909502679,major,0.06254341533007153,-0.9190360899807382,-0.3041715512985773,-0.25743219806508655,0.38510282241278515,1.4563914960848683,-0.6487100148661632,4/4,False,False,88
Jealousy,Pale Waves,57,1.5079343705103818,0.26674734001822425,2022-06-27,-0.15843362628557459,1.380715599213371,G,1.7459352219053192,major,0.03817087080728143,-0.9209037705060668,-0.5486728396095292,-0.42633935255498817,1.0502445703227488,0.6664792615431415,-0.31478501741077025,4/4,True,False,64
