name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
That Was A Joke,Lauran Hibberd,40,0.9465477536679393,-0.08435923451170889,2022-07-22,-0.1947014973833514,1.4156719426903832,G_sharp,1.633917767474007,minor,0.12648840049685062,-0.9578723471954554,-0.5535905679301502,0.7045841365958297,0.3825532599299519,0.44854162966855804,-0.1966188920423662,4/4,TRUE
Home,Weekend Rage,1,-1.3750430110216492,-0.6705632694982507,2022-02-04,0.6098059978639848,0.332836710808004,G_sharp,0.673996999394765,major,-0.5176761202936719,-0.011087759687042129,-0.00900661848077109,-0.3572828452251607,-1.2242548838313294,0.03342021750921358,0.5856006721959782,4/4,FALSE
give regards,Han All,20,0.7417015097247404,0.3482107214582479,2022-06-27,-0.44773208056598157,-1.4256519095629674,A,-0.39325960724173425,major,-0.4069603432828009,1.8252403555739412,-0.5539198998946047,-0.2864917131037614,-0.013821162801610914,-0.4487328129018764,-0.08236887445622947,5/4,FALSE
Oh Girl,AVEPARADISO,8,0.058880696580743706,-0.4683987348256236,2022-02-18,1.1742588372713898,0.5028686893680466,C_sharp,0.010567216890995464,minor,-0.5018595807206903,0.970989245927915,-0.47524804489048245,-0.5310428967958682,0.6808995996203753,-0.721467924618828,0.23034314334218528,4/4,FALSE
Mindless,deulrejang,38,0.2637269405239427,-0.6230381528482661,2022-08-01,-1.2976553215127642,-1.8999516392304556,G,-0.7785037409782458,major,-0.4644750326390975,1.8564174033712415,-0.45277037203216186,-0.6288633702727111,-1.5899422544804487,1.6267366765900722,0.37844873879293234,4/4,TRUE
Seguiré Bailando,The Crab Apples,32,-0.21424762867685496,-0.49796484104921984,2022-06-09,0.823908799018518,0.49839416361646655,B,0.9383149687618603,minor,-0.4400312896626714,-0.8968276876083414,-0.55389497011198,-0.7485647391325317,2.134272482969439,0.10433822512085963,-0.3950683345477211,4/4,TRUE
Swollen Maps,Pink Mountaintops,6,-0.1459655473624553,-0.23369777413877615,2022-05-06,-0.36987651650978765,-0.1414630188594844,G_sharp,0.6523634195305116,major,-0.40264674158107866,-0.7774195945446817,-0.5538054681055078,-0.009762742083745621,1.3287373658052952,-0.5449295477659762,-1.871653745390577,4/4,FALSE
No Lovey Dovey,GRAE,19,1.014829834982339,1.2105631025177297,2022-04-15,1.5246088755242624,0.16727925799954088,C_sharp,-0.255692227592123,major,-0.33075337988570785,0.38797845211840076,-0.5513928645520481,0.02885060270974498,2.10017575843339,-0.06735076323866403,-0.9411402200976394,4/4,FALSE
Tesla,AKTHESAVIOR,36,1.3562402415543373,2.186244607896406,2022-03-11,1.2261625466421857,1.196420180862959,B,1.0686711551233872,minor,-0.1769015858576143,-0.6514643214435888,-0.5537615344721938,-0.325105057897252,1.1284191091560105,0.6242201858665642,-0.4921519667700143,4/4,TRUE
Everywhere I Used to Be,Mariel Buckley,20,0.2637269405239427,-0.5708976162159272,2022-08-12,0.18808835922626785,0.5297158438775271,A,0.4482311787601209,major,-0.49035664284943103,-0.6882532378444031,-0.5302502292331913,-0.485993994536796,0.24190427121875213,-0.03257961595671741,-0.04151865383546635,4/4,FALSE
Kundera,Little Barrie,11,1.1513939976111383,0.7578406691990776,2022-01-10,-1.615565541408889,-1.6985979804093525,A,-0.48173540181477015,major,-0.2890552301023928,1.7566508504198808,1.813047166246735,-0.44094509227772366,-1.3180208763054626,2.9742132140375426,-1.015218133236859,4/4,FALSE
Rauhassa,Pambikallio,16,-0.00940138473365596,-0.6160007798058645,2022-03-04,-2.757447147566398,-0.8394890361059769,C,0.27238900396606147,minor,-0.4601614309373753,-0.5348621626816858,-0.5178193950009382,-0.6462393754297818,-1.4629319555836684,2.062459391639511,1.8097385007642566,3/4,FALSE
Little Empire,The Steams,9,-0.7605042791920523,-0.5892679016902481,2022-06-10,-0.7396904457767083,0.22097356701850188,C,0.2260709547695191,major,0.16962441751407292,-0.8712625084145553,-0.5508854140587314,-0.5696562415893589,-1.1901581592952808,-0.1744500240062035,0.049348913459904664,4/4,FALSE
Sherbet Sky,Stimulator Jones,21,0.8099835910391401,0.171956514805372,2022-07-08,0.6876615619201787,-0.8036928300933365,G_sharp,0.9585617806860975,major,-0.30774750414318913,-0.4382133145100552,-0.4878491645231774,-0.5310428967958682,0.3228839919918672,0.7573204232366277,0.6586614110744289,4/4,FALSE
Musa,Marlene Kuntz,2,0.605137347095941,3.390777828835777,2022-02-25,-0.5255876446221751,0.13148305198690022,C,0.7949231637641812,major,-0.559374270076987,-0.3197405328803144,-0.5538470177432157,-0.4924295520023777,-0.5124857591413189,-1.3954641395390166,1.0871178135828263,4/4,FALSE
Michel (feat. Lucio Corsi),Francesco Bianconi,19,0.33200902183834236,-0.24434522815747464,2022-01-28,-0.48017189892272905,-1.00504648891444,C,0.08573003923987545,major,-0.34800778669259685,1.7067675739442003,-0.5539198998946047,1.2001220614456254,-1.4032626876455836,-0.5488847227782653,1.7813078522904147,1/4,FALSE
Stevie,Chirp,9,-1.23847884839285,-0.6540665703534003,2022-07-08,-1.1678960480857743,0.8608307494944534,F_sharp,-0.2964632050286006,minor,0.25014498261288837,-0.9002571628660446,1.1284998564706066,-0.7485647391325317,1.7251117885368579,1.6982737550732063,2.397288492281092,4/4,FALSE
Risse,Yukno,38,0.7417015097247404,0.1304634321917315,2022-04-01,0.531950433807791,1.2545890156335002,C,0.8714727540530776,major,-0.2847416284006705,-0.9392908267082644,-0.5452694015521602,-0.4473806497433054,0.2163317278167158,0.0020195671942602913,-0.09550423589776597,4/4,TRUE
Fuck-up,Fresh,17,0.33200902183834236,-0.39427783174266673,2022-07-01,-0.5969552450070195,0.7042223481891504,C_sharp,0.44739911799611115,major,-0.5277411909310239,-0.8706389674586094,-0.5538897593787265,-0.42163841988097833,0.8769557657026539,1.9933298109899438,-0.7833149594884322,4/4,FALSE
LEVELS,Boslen,50,1.834214810755135,1.4873969070038906,2022-02-18,-0.21416538839739988,0.5073432151196268,C_sharp,0.7860478489480772,major,-4.391608700204668e-05,-0.27609266596409404,-0.5539198998946047,-0.727327399496112,-0.5465824836773673,1.1414538989953447,-0.6971063014615221,3/4,TRUE
Moreno de contrabando,Carolina Durante,42,1.4928044041831368,2.1919567613399136,2022-01-27,0.2594559596111123,1.182996603608219,C,1.2109535457690535,major,-0.4572856964695604,-0.9588273001694867,1.3566822930626496,-0.46025176467446893,0.9153145808057084,0.44723470227319273,-1.3346861973598882,4/4,TRUE
Everyday,Bearcubs,37,1.3562402415543373,1.2260544626565228,2022-04-15,0.7460532349623241,-0.8126418815964966,C_sharp,-0.5308269868913454,major,-0.480291572212079,0.8992820359941244,2.1978921712452553,-0.47955843707121426,-0.7511628308936577,0.6055104884171286,-0.23043679678620732,4/4,TRUE
Colores,Carolina Durante,37,1.4928044041831368,2.1919567613399136,2022-01-27,-1.875084088262868,0.6907987709344101,A,1.3407550249545737,major,-0.23010267351218874,-0.8865392618352325,-0.5539198998946047,-0.4731228796056325,-1.424573140480614,1.7715304748660328,0.07697586869066976,3/4,TRUE
Groove Is In The Heart - triple j Like A Version,Client Liaison,36,1.2879581602399377,1.8945135072295767,2022-03-23,0.7201013802769262,0.13148305198690022,F_sharp,-0.8417403590429863,major,-0.4400312896626714,-0.83852660822739,-0.41360472993054254,0.756068596320484,-0.0436557967706533,0.0024322811085860847,-0.17832231305544588,4/4,TRUE
End of the World,Streetlight Cadence,4,-1.0336326044496509,-0.5358478426865634,2022-07-15,-0.2011894610547009,-0.5217977077437915,D,-0.24848103430403862,major,-0.414149679452338,-0.9393220037560618,-0.5293647451508938,0.2412239990739431,-0.59772757048144,0.2458303120822134,1.3598586502450931,4/4,FALSE
Clint Eastwood - Live at Sugarshack Sessions,Little Stranger,37,1.424522322868737,0.478356425515129,2022-02-25,0.9536680724455071,-0.34729120343216824,A_sharp,0.1908470490931064,minor,0.3206004770743518,-0.39768315237356494,-0.5539198998946047,3.3817760422778425,1.0517014789499017,-1.259646868899642,2.40741000406109,4/4,TRUE
Peace,Allysha Joy,16,0.4685731844671417,-0.3944149234253109,2022-05-13,1.0444995638444,-1.054266272181821,F,0.23189538011758704,minor,2.040289688827621,-0.7041535322210262,-0.5539159492733144,-0.5696562415893589,0.9835080298778052,0.45624562273597224,0.13454039722604577,3/4,FALSE
I Don't Know Why,Sunflower Thieves,41,-0.00940138473365596,-0.5690697271140046,2022-01-19,0.5124865427937424,-1.2690435082576648,C_sharp,-1.2494501334077612,minor,-0.36094859179776356,1.7348269169617705,-0.5474490546778153,-0.5696562415893589,-1.1177026196561781,-1.1000641553603412,-0.16782407006775515,4/4,TRUE
backseat - remix,TJ Hickey,32,0.8099835910391401,-0.42229023222962886,2022-03-04,0.9277162177601098,-0.47257792447641056,G_sharp,-0.5119669429071242,major,-0.13376556884039179,0.9928131793860252,-0.5539198998946047,-0.7807425264604406,1.1625158336920591,-0.9949940713382368,-0.9746944129960959,4/4,TRUE
Fake No More,Slut,9,0.4685731844671417,-0.013254348446924108,2022-05-20,0.7071254529342271,1.1069296658313574,E,0.34588770478692216,minor,-0.4199011483879676,-0.7141301875161622,0.2872899782880009,-0.11916721899863565,0.655327056218339,0.20737913239752861,-0.047772391883157725,4/4,FALSE
Song Beneath the Song,Jake Etheridge,12,0.33200902183834236,-0.247544034085839,2022-06-15,0.07130501314197774,-1.3943302293019069,D,-0.9144069990998375,major,-0.5334926598666536,0.7122197492103233,-0.551351996055942,-0.2607494832414343,-1.198682340429293,-0.5802165874408306,-0.5353630362923155,4/4,FALSE
Deadbeat (feat. Teddy Failure),Oscar Scheller,33,1.424522322868737,0.1996033374719496,2022-06-17,0.5514143248218394,0.7400185542017911,C,0.9882386146024451,major,0.15093214347327658,-0.9534140293604415,-0.5536481243954996,-0.7646536327964862,1.307426912970265,1.1698279806052425,-1.2707800268283593,4/4,TRUE
Amour Fou,Beverly Kills,17,-0.9653505231352513,-0.6260084726388901,2022-05-19,-0.5255876446221751,0.41785270008802555,C_sharp,-0.9279973249119965,minor,-0.4544099620017456,-0.9539752162207927,2.39542323575777,0.03528616017532675,0.889742037403672,-1.5801536161998022,0.15964325336527277,4/4,FALSE
L.E.S. (Liberté Égalité Sagacité),Pierre Kwenders,18,0.5368552657815414,-0.20477142910085278,2022-04-29,0.8758125083893139,0.5565629983870076,F_sharp,-0.18468970906329144,major,-0.44290702413048627,-0.4880965909857356,2.05825814288296,-0.7755940804879753,0.7192584147234298,-0.03381775769969479,4.411720490639252,4/4,FALSE
Famoso en tres calles,Carolina Durante,43,1.4928044041831368,2.1919567613399136,2022-01-27,-0.7656423004621062,1.3888247881809026,B,1.6369686569420425,major,-0.23441627521391092,-0.9588513376733383,-0.5385601567747522,3.1629670884480627,-0.09906297414173201,0.518634209451553,-0.14739268090391205,4/4,TRUE
LMK,Wesley Saylor,4,-0.41909387262005393,-0.6527870479820546,2022-06-10,0.2335041049257143,0.8250345434818127,C,1.000442172474588,major,0.746209178310947,0.5126866433076016,-0.5539198998946047,-0.6172793668346639,1.0005563921458294,1.9943272029495642,-0.7594678740415127,3/4,FALSE
Long Island,Dutch Nazari,34,0.9465477536679393,1.2949658817990006,2022-04-29,1.0380116001730504,0.4625979576038259,C,0.3295238430947307,minor,2.3278631356091046,-0.05161792182353246,-0.5539198998946047,0.756068596320484,1.8103535998769789,0.6223973660782921,-0.3219573648415782,4/4,TRUE
r u over me,Tessa Rae,18,-0.07768346604805562,-0.41068313643242105,2022-01-14,1.6413922216085532,-0.13251396735632423,C,0.3622515664791139,major,-0.4544099620017456,1.4324095533279584,-0.48069717770462084,-0.5760917990549407,0.6212303316822906,-0.687453419513145,-1.0028739073314763,4/4,FALSE
Just A Game,Phoebe Green,27,0.9465477536679393,0.01516932708797058,2022-08-19,0.8109328716758191,0.19860093826060146,F_sharp,1.2081800098890207,major,-0.4601614309373753,-0.9444038625470217,-0.550517597593777,-0.22857169591352552,0.07568273910551623,0.2764399273947091,-0.2775407554546618,4/4,FALSE
Secret,Bittersweet,5,0.12716277789514338,-0.1593026876905309,2022-05-25,-0.5450515356362235,0.9189995842649944,A,0.5993888842218912,minor,-0.37676513137074513,-0.9579066419480324,-0.5506708544541747,-0.6352989277382929,-0.26954659682197396,0.5198379583683365,0.3731493864713947,4/4,FALSE
Twice In A Lifetime,HYYTS,21,0.12716277789514338,-0.4768527219220151,2022-01-28,0.42814301506619906,1.25011448988192,C,1.8025487489799816,major,-0.09206741905707673,-0.8697036560246902,-0.5539198998946047,-0.7620794098102535,1.2818543695682285,0.7924354987805121,-0.5598003339646196,4/4,FALSE
Feel Another Day,Night Moves,35,1.2879581602399377,1.451113308330729,2022-05-10,-0.38934040752383614,0.5968337301512284,G,0.6523634195305116,minor,-0.33075337988570785,-0.15138447477489309,0.6108322391274648,-0.4924295520023777,-0.7937837365637183,0.014710520059777948,0.3051870766037125,4/4,TRUE
Can't Get High,Luke Sital-Singh,39,1.7659327294407354,3.1942340531515616,2022-07-10,1.6024644395804561,-0.39651098669954915,D,-0.19828003487545046,major,-0.45297209476783823,-0.007970054907312103,0.2327986501466176,0.24765955653952487,1.469386354516495,-0.17204252617263618,-0.49156175454462975,4/4,TRUE
In The Flowers,Bearcubs,28,1.3562402415543373,1.2260544626565228,2022-01-26,1.1937227282854384,-0.6515589545396137,C_sharp,0.12261806644430771,major,-0.19271812543059585,1.083226617998196,1.751744422087679,-0.7292580667357865,0.03306183343545569,-1.3007806890274445,0.7992951709059463,4/4,FALSE
Get me The Time,Seastick,2,-1.7164534175936477,-0.6830386126188718,2022-08-24,0.5384383974791404,-0.20858090513318564,C,-1.0669514725016243,major,-0.4917945100833385,-0.29479889464247416,-0.5492200228424104,-0.625002035793362,-0.00955907223460486,0.0010909608870272563,-0.009697424492394191,4/4,FALSE
Between the Lines,Filthy Thieving Bastards,1,-1.0336326044496509,-0.5926951937563528,2022-01-07,1.148306982585992,0.950321264526055,A,0.23966128058167813,major,-0.42565261732359727,-0.9015042447779367,-0.5539045060944048,-0.09342498913630859,0.6723754184863632,-0.6139559499369628,-1.1821477313652957,4/4,FALSE
In Limbo,Intergalactic Lovers,35,0.8782656723535397,1.1613928856760147,2022-02-18,-0.123333896998507,1.2187928096208596,F_sharp,0.5494652383813063,minor,-0.4558478292356531,-0.957691520318231,-0.5425107780650026,-0.7607922983171371,0.6425407845173209,-1.1332532326373728,-0.23495757127851433,4/4,TRUE
Banter,Danté Knows,33,-0.1459655473624553,-0.6140814962488459,2022-08-10,0.7330773076196251,-0.14593754461106448,C_sharp,0.15617785059270037,minor,-0.2545464164886148,-0.541097572241146,-0.5509024425987756,-0.5181717818647047,0.1779729127136613,-1.4435797033841635,0.6561875428105831,4/4,TRUE
Staring at the Skye,Cody Lovaas,40,1.424522322868737,0.3304344999420517,2022-05-06,-0.14279778801255547,-2.007340257268378,F,-1.9996915889565476,major,-0.3566349900960413,1.7597685551996107,-0.5539198998946047,-0.5632206841237771,-0.6872314723885671,-1.505727540316387,-0.1943710625031358,4/4,TRUE
Locked Away,The Revisit Project,2,-1.0336326044496509,-0.46401180098100964,2022-04-24,0.6941495255915282,0.3238876593048438,C,0.4709741729763872,major,-0.4414691568965789,-0.5161559340033058,-0.5474831117579038,-0.6018340289172677,1.396930814877392,1.03277256822289,1.4269670360420061,4/4,FALSE
Tall Home,Momma,34,1.2879581602399377,0.3037016218264353,2022-07-01,0.823908799018518,0.18070283525428113,G,0.489834216960608,major,-0.5435577305040054,-0.6377464204127767,1.6291389337695663,-0.8283656517057457,1.7634706036399124,-0.7551041086363787,-0.2575614437400494,4/4,TRUE
Pas grave,Gab Bouchard,25,0.5368552657815414,-0.5180716211703672,2022-08-26,0.006425376428482826,0.015145382445818043,C_sharp,0.4840097916125398,major,-0.4572856964695604,-0.18256152257219335,-0.5414890656623517,0.3441929185232512,1.972313041423209,-1.238460887964252,-0.7605478368368972,4/4,FALSE
Perla,Feralucia,11,-0.6922221978776526,-0.6558944594553228,2022-07-13,-0.20767742472605039,-0.49942507898589106,B,0.19223381703312284,minor,-0.2559842837225222,0.2601525561494699,-0.5538929607442549,-0.5632206841237771,-1.4889307080424052,0.4522560548974902,0.126377887726047,4/4,FALSE
Feelin' Good Again,The Brother Brothers,32,1.3562402415543373,0.19078377255517362,2022-08-05,0.6292698888780333,-0.47705245022799064,G,-1.0064883903169162,major,-0.4112739449845232,1.0115194080644052,-0.5537104488520613,-0.6964367236613196,0.655327056218339,-0.2270366552565462,-0.07673046404776877,4/4,TRUE
Through the Centrefold,DYER MAKER,10,-1.23847884839285,-0.6553917899522941,2022-07-01,-1.3236071761981618,1.0577098825639766,B,1.3476888646546545,major,-0.24304347861735545,-0.9545364030811442,-0.5539071284895716,-0.6893576104491795,0.5359885203421695,1.4510581203920658,0.08788851600682197,4/4,FALSE
hate the way you love me,renforshort,53,1.834214810755135,2.7134535221183995,2022-07-08,0.42165505139484954,1.1516749233471584,G_sharp,0.7033964797231093,minor,-0.2689250888276889,0.20403387011432944,-0.5539198998946047,0.08677061989998071,0.5146780675071392,-1.168437093833645,-0.5552167709376972,4/4,TRUE
Pihkassa,Antti Autio,36,0.8099835910391401,-0.4137905479056893,2022-03-11,1.4467533114680684,-1.1885020447292232,D_sharp,-0.8564400992071587,major,-0.3019960352075595,1.9031829750671918,-0.5539198998946047,-0.4924295520023777,-0.59772757048144,0.0337985385973454,-0.07723277232469178,4/4,TRUE
Estatua Enterrada en la Arena,URSS Bajo el Árbol,11,-0.07768346604805562,-0.3121142166112509,2022-02-25,-2.199482271830343,-0.10119228709526414,B,0.7053379548391319,minor,-0.4687886343408198,-0.547332981800606,2.027606770803432,-0.3701539601563242,-1.0409849894500693,1.642866912074971,0.4423046784967689,3/4,FALSE
Thanks Again,Lucca Dohr,47,0.33200902183834236,-0.5563202006280953,2022-04-28,-0.18172557004065243,-1.2466708794997643,F,0.018887824531092733,major,-0.5047353151885052,1.6412957735698697,-0.5538851616729146,-0.325105057897252,-0.9045980913058757,-0.06136641148094003,-0.08745474576007486,4/4,TRUE
Die Wut - Live,Funny Van Dannen,22,0.6734194284103407,0.6156308970695079,2022-07-29,-1.3819988492403072,-0.37413835794164874,A,1.0212436915748315,major,-0.4946702445511532,0.8338102356197938,-0.5539198998946047,-0.6501007099091308,0.5913956977132482,-1.4291347163827612,-0.36774276428310987,4/4,FALSE
Magnify - Choomba Remix,Northeast Party House,43,1.3562402415543373,1.4749672611108176,2022-01-22,0.5189745064650919,-0.14593754461106448,D_sharp,-0.26567695676023984,major,-0.2948066990380224,-0.950046908198333,0.11019316182850503,0.11251284976230777,-1.3819522348105533,0.13990040740526385,-0.3041254210108117,3/4,TRUE
