name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Don't Try,Joyce Manor,44,1.2830894879280257,0.07576883966077734,2022-06-10,0.1798782742358713,1.5771486722790835,A_sharp,1.085188070827762,major,0.5227544030839298,-0.9633841640546662,-0.5482379423600126,-0.7666559897494566,-0.09243484275334293,0.9050831447724439,-1.4805300335669853,4/4,TRUE
sad disco,mxmtoon,47,2.070046576966272,2.2831447578154975,2022-03-24,1.461559897365197,1.130709869857009,C,1.1752401887666668,major,-0.3675603115426933,-0.7777149302308729,-0.5486728396095292,0.9186620628275618,2.1673416084792265,0.07632841761199273,-0.43333983332337284,4/4,TRUE
El Cuerpo Sabe (Vivo en Obras),El Plan De La Mariposa,19,1.0020333847000804,-0.08750832654049572,2022-03-06,0.5897561537137778,-0.11485438890057885,D,-0.041147690019026836,minor,-0.32454993885541683,-0.0321991205371999,-0.5486728396095292,4.634619461605397,0.40642146817913016,-0.7819976127133781,-0.00893647598813174,4/4,FALSE
berlin U5 (REPUTA),Zahara,47,1.2830894879280257,0.1392810966855455,2022-06-10,0.14734828380111684,1.0905303776390223,F_sharp,0.33493623109968235,minor,-0.3790297442593003,-0.2065159695678708,-0.5485197694752505,0.49952208687113925,-0.028478905454307885,-0.09668783167460213,-0.08457819542075634,4/4,TRUE
Fever,Caamp,51,2.070046576966272,0.37275675871165953,2022-06-24,0.3815642149313491,-0.41843277454758926,F_sharp,0.32371393068784304,major,-0.541035481381375,-0.44308883610949557,-0.3846446643981203,-0.7103536049194893,-0.0497975512206529,1.1088080550379944,-0.15448643346021657,3/4,TRUE
PSYCHO,3lh,11,-0.7405144553131799,-0.1567252017361313,2022-05-13,-1.0757793565456502,1.581613060303304,B,1.3599975735957268,minor,0.4654072395008945,-0.9660084730888142,-0.41614903207964354,0.9499411655108766,-1.2606966307490486,-0.8166697933473053,-0.7301858030848147,4/4,FALSE
Shy,for KING & COUNTRY,43,1.845201694383916,1.2321922635694158,2022-03-11,0.2904802417140365,0.28694053327928853,C_sharp,0.3439688143579918,minor,-0.23709551439128795,-0.799193256272152,-0.5479502937855291,-0.3512695061150318,-0.6040823411456228,1.1120133361502755,-0.5723767571076087,4/4,TRUE
I Can't Get You Out,Part Time,43,0.9458221640544914,-0.05196664818734057,2022-06-13,-0.16493962437252546,0.7021286195318177,D,0.8569100575723011,major,-0.37616238608014857,-0.961961614054541,-0.5448375252830829,-0.013455197135228669,1.0630357577825558,1.0848890755549465,-0.36754310496716863,4/4,TRUE
UNPREDICTABLE,DESTIN CONRAD,54,1.2268782672824365,-0.12029726018632224,2022-04-05,0.6678281307571885,-0.632723399710185,C,0.05602100866884934,minor,1.5980137202658415,-0.45242723873613866,-0.5485707928533434,-0.15733906947847814,-0.6339284452185058,0.41078054571500405,-0.3519646324975839,4/4,TRUE
Puolikas tiili,Eevil Stöö,29,0.49613239888977906,-0.13603263887248337,2022-05-27,-1.641801190110378,0.5101599344903255,F,0.3491693925976247,minor,0.6087751484584827,-0.9230827311189502,-0.5486681824421328,0.24303344486795528,1.425452735810421,-1.8088593918458105,-1.1871669022834086,3/4,FALSE
Forever Sun,Blonde Maze,41,0.8333997227633133,-0.1520625037474061,2022-06-29,-1.6548131862842796,-0.6996892200734962,C_sharp,-0.1158717878832244,major,-0.4693515269025809,0.12032812236463712,0.5094629879546745,-0.4888975579216183,-1.3758173178873117,-0.3027563883448315,-0.7516486380368577,4/4,TRUE
Burden,Beryl Anne,10,-1.0215705585411252,-0.16029269156570033,2022-03-11,0.5051781785834161,0.26908298118240553,B,0.2884047415871784,minor,-0.47795360144003624,-0.7963917354841591,-0.5096348187867722,-0.3262462239683799,-0.2757751963439098,0.9729454943432216,-0.10247017792617934,4/4,FALSE
Toni,Interpol,56,1.9014129150295052,1.8859319702075688,2022-07-15,0.7979480924962065,0.3940858458605865,B,0.22873494915349674,minor,-0.5223976532168886,-0.9168571293678549,1.7730620830070734,-0.7672815718031228,0.7432560712873809,-0.1635162195962573,0.7129038020416186,4/4,TRUE
Quiet Corners Of My Mind,Romare,49,1.1706670466368476,0.03541862253970076,2022-07-15,1.2468619604958175,0.43426533807857276,E,0.385299725630863,major,1.0388788753312477,-0.43375043348285247,2.6771004599551307,-0.5389441222149226,0.24013603120163907,1.2499438201432944,0.6327482233542878,4/4,TRUE
Faz Bem,Henrique Ventura,4,-1.3588378824146594,-0.16016928782945739,2022-08-19,1.3639699260609337,-0.7532618763641452,A,-0.7591012017325447,minor,0.02383407991152259,0.1607945337467572,-0.5486473621643607,0.5683361127744322,1.47235375649638,-0.6081541941074847,-0.662163578661527,4/4,FALSE
Still Broke (feat. Keyon Harrold),Samm Henshaw,42,1.451723149864793,0.18758945247910802,2022-01-28,0.3685522187574473,-0.0836036727310336,F,0.4496226670157951,minor,1.7843920019107065,0.04250810047594485,-0.2028096726710678,-0.5764790454349007,1.318859506978696,0.9129757186940828,-0.1526255666922597,4/4,TRUE
Neck and Neck,恐龍的皮,38,0.43992117824419,-0.14493593797937554,2022-07-14,0.4075882072791527,0.8985616925975306,G_sharp,0.9726913520651789,major,-0.47078520599215684,-0.9280632125198266,-0.5479160499076143,0.4244522404311829,-1.0389827147790607,-1.0250475310339098,-0.6653069346884811,4/4,TRUE
Glide - Kyle Walker Remix,Mindchatter,39,1.0020333847000804,-0.10780263189172322,2022-07-22,1.4875838897130007,0.9967782291303866,F,0.7372967580607466,minor,-0.15967684355419026,-0.961183413835654,2.266173924978741,-0.6878326509875025,0.176180093902604,0.04341397178157482,0.400617667475778,4/4,TRUE
Roger's Audition,Damien Jurado,34,1.1706670466368476,0.07301329032307957,2022-06-24,1.350957929887032,-0.7443331003157037,A,-0.21413534514786528,major,-0.542469160470951,1.664277356636294,-0.22438331575732826,-0.595872089098556,0.5343333427771998,-0.95590996209588,-1.2361403891833542,4/4,FALSE
The Horror,Retro Culture,20,-0.5718807933764127,-0.15426413858719515,2022-07-29,1.292403947104474,0.26015420513396403,D,-0.1944278907660991,major,-0.35752455791566207,-0.8580251928200033,-0.5044982370995673,-0.22615309538177145,0.35099298918663313,-0.0586380429868729,-0.37062359387358373,4/4,FALSE
Most Men - A COLORS SHOW,Amber Mark,51,1.6203568118015599,0.3073008928410648,2022-01-06,-0.796021438806762,-0.8871935170907673,C_sharp,0.43757922267138244,major,1.555003347578565,1.082183592908875,-0.5486598269359216,-0.5451999427515856,-1.0688288188519437,-1.0946331500198925,0.4458694208398099,4/4,TRUE
fuck up my life,postcard nowhere,9,-0.45945835208523467,-0.15604507887161048,2022-05-31,-1.2514413048933244,1.416430703407137,F,1.5507766805969936,major,0.08978331803201328,-0.9656098166806827,-0.5485375762917661,-0.24492055699176052,-0.12654467597949495,-0.2401327777962773,-0.6086385122345518,4/4,FALSE
idc,renforshort,2,1.2268782672824365,-0.05639235490987194,2022-03-30,1.3249339375392284,-0.49879175898356276,A,0.8985146834893634,major,-0.42347379603615265,-0.31857680108758785,-0.5486680454666212,-0.6609326226798515,0.6451903007621939,-0.9221338815578592,-0.8059658301826252,4/4,FALSE
Payback (feat. Knucks),Kojey Radical,39,1.2268782672824365,-0.03522020025309797,2022-03-04,2.4049296199730765,0.403014621909028,C,1.4752314388002221,major,3.4187861640272126,-0.7988819761845971,-0.5486728396095292,-0.8848909978923877,1.352969340204848,-0.8141193546128017,-0.6708392412959204,4/4,TRUE
To You,Mallrat,47,1.451723149864793,0.0864096072813629,2022-05-13,-0.9716833871544359,-0.1014612248279166,D,0.4893112904235193,major,-0.4865556759774915,-0.9369658230238929,-0.5478715328663252,0.2930800091612593,-0.6083460702988918,-1.6821301590516256,-0.36460092372593955,4/4,TRUE
la mia testa è un postaccio,SANTACHIARA,42,-0.009768586920522338,-0.15260519972383818,2022-07-06,0.3425282264096437,0.5101599344903255,G,0.5782685497856591,major,-0.1969524998831633,-0.6516464947711912,-0.5486728396095292,-0.1385716078684892,0.41921265563893717,-0.7497380092607383,-0.859729791667649,4/4,TRUE
McDonald's on Acid,Alien8ed,2,-0.5156695727308237,-0.16028567998977744,2022-01-29,-1.088791352719552,0.6842710674349347,C_sharp,0.6226103221446335,major,-0.2227587234955291,-0.946957913834401,1.8449742266279412,-0.29496712128506475,-1.3417074846611596,0.4900509388144404,3.206565858496667,4/4,FALSE
Hujan Tetap Kurindu,Endraguo,23,-0.12219102821170043,-0.16034317491234518,2022-05-18,-1.0432493661108957,-0.5568288032984322,A,0.08393990237635185,minor,-0.3073457897805062,0.6370530677055546,-0.5482858837890932,-0.5326883016782595,-0.8044776113492657,1.997946142507233,0.31173613245762255,4/4,FALSE
Waving from Hades,The OhNos,3,-1.5274715443514266,-0.16034457722752976,2022-05-13,-1.2254173125455208,1.0191001692514903,E,-0.005564786274170601,major,-0.1740136344499491,-0.7064317901808306,2.2832958639360905,-0.5076650195316075,0.4618499471716272,1.08609536414559,0.0408920037511454,4/4,FALSE
BACKYARD PARTY,Moise,36,0.046442633725066705,-0.15074432747390182,2022-05-27,1.4875838897130007,0.5681969788051952,G,-0.18813245394970107,major,0.5944383575627239,0.9358819517581333,-0.5262088556974865,-0.37003696772502087,1.7068588599261747,0.869825052537347,-1.1497358187144386,4/4,FALSE
Besch ready für die Liebi vo mer?,Hecht,42,0.9458221640544914,-0.060076236899761014,2022-04-08,0.5051781785834161,0.6574847392896102,C,0.6064611581373529,major,-0.18261570898740445,-0.8770132781608443,-0.5486728396095292,-0.31373458289505385,-0.3738409668690969,-0.6817722635250477,-0.1203998807039258,4/4,TRUE
Find That Girl,G-Eazy,34,2.519736342130985,6.996861777586077,2022-03-04,0.7719241001484028,0.13068695243156234,B,1.0222337026637858,minor,2.9600088553629305,-0.5862776763846896,-0.5425431854627981,-0.050990120355206836,-1.1882132351434755,2.423524757286291,-0.5251006824622183,4/4,FALSE
Cartier,Muni Long,57,1.9014129150295052,0.07159975661702393,2022-07-01,1.0256580255394872,-0.6595097278555094,C_sharp,0.7189578768999361,minor,-0.24999862619747087,-0.4586528404872341,-0.5486728396095292,0.3306149323812375,-0.6083460702988918,-0.9546692081169322,-0.2674586490689486,4/4,TRUE
A Dream I Have - Damian Lazarus Re-Shape Remix,Totally Enormous Extinct Dinosaurs,22,1.2268782672824365,0.07822008660342146,2022-03-04,1.585173861017264,0.7155217836044799,B,0.19999491151342058,minor,-0.11666647086691384,-0.9550823241195805,1.934008309206159,-0.5764790454349007,0.7347286129808429,0.11213795605995537,2.7883611992465793,3/4,FALSE
"All Your Favorite Bands - (Live from the Rooftop, Los Angeles, CA 8.28.20)",Dawes,16,1.1706670466368476,0.16196494711129567,2022-04-22,-1.0822853546326012,-1.105948530277584,G,-0.7585537724441627,major,-0.3130805061388097,-0.7808277311064206,-0.5486728396095292,0.5871035743844213,0.3254106142670191,0.8555219163911437,-0.027117647248034525,4/4,FALSE
Álvaratos,Herborg Torkilsdóttir,13,-0.852936896604358,-0.1602548290557167,2022-07-04,0.04325231440990321,0.13068695243156234,F,0.40117517499395283,major,-0.22562608167468087,-0.2532079827010862,-0.5486728396095292,1.8069885790337108,1.7963971721448238,0.6972568532987052,-0.48352036893766887,4/4,FALSE
En otra Vida,Angel Melo,24,-0.5156695727308237,-0.15894927361887362,2022-02-06,0.13433628762721503,-1.3247035434644006,C,-1.624860621309311,major,-0.49085671324621916,0.7522267001008195,-0.5478955035808656,0.5370570100911174,-0.6126097994521608,0.6280158881957626,0.16750638451685845,3/4,FALSE
Quedarme Así,Dotore,2,-1.4150491030602483,-0.15981169745738974,2022-01-21,-1.9020411135884134,-0.7711194284610282,F_sharp,-0.07481459125454427,major,-0.49229039233579497,-0.48044244661606794,-0.11377559009285003,-0.47638591684829235,-1.6798212065153915,-0.9449499686151754,-1.1242369146237865,4/4,FALSE
The Smoke - Dennis Bovell RMX,The Smile,42,1.3955119292192038,0.09817923862553458,2022-03-03,0.45313019388780895,1.1217810938085675,E,0.040692988594141874,minor,-0.407703326050818,-0.7920338142583923,2.4579396413010564,-0.6277767738355375,1.9200453175896248,-0.9908234004479356,1.0770427376280949,4/4,TRUE
Ladro di cuori col bruco - Live Acustica,Lo Stato Sociale,7,0.7209772814721352,0.22225047689634755,2022-06-17,1.871437776843103,1.2869634507047352,C_sharp,0.6833749731550801,major,2.2718428923665064,-0.4399760352339479,-0.5316536322859238,-0.5201766606049335,0.943651341491024,0.6303250692121377,1.2607781841156187,4/4,FALSE
Strangers on a Train,Geoffroy,38,1.0582446053456696,-0.11113453277028296,2022-01-19,0.16036027997501862,-1.0032676057205068,F_sharp,-0.5174111709117152,minor,-0.18978410443528387,1.2066956279307826,-0.4527899814483716,-0.7291210665294784,-1.1541034019173237,-1.4025124637404411,-0.254407434845035,4/4,TRUE
Lagoon,Dora Jar,45,0.8333997227633133,-0.1272892036966332,2022-03-04,0.6548161345832867,-0.13271194099746134,A,0.743318480232953,major,-0.15824316446461445,1.041717181526755,-0.5485618894450857,-0.5952465070448897,-0.3226762170298689,-1.7142519009510493,-0.8122273953883179,4/4,TRUE
Read The Room,ELIO,45,1.676568032447149,-0.10967051571758246,2022-02-18,1.0126460293655852,-0.46307665478979676,A_sharp,0.9590056198556186,major,0.6374487302500004,-0.10690634155034448,-0.5486098308741661,-0.5639674043615747,-0.037006363760845894,-1.6124756092890342,-0.6437812326158991,4/4,TRUE
"Girl, Forever - CASSARA Remix",Satin Jackets,22,1.5079343705103818,-0.01356424685764424,2022-04-15,1.7868598017127413,0.5949833069505197,E,0.2856675951452662,minor,0.2231154733625704,-0.7643298864660177,2.170291066817583,-0.2386647364550975,-0.20329180073833678,-0.09451651221144358,3.2591227712673403,4/4,FALSE
now the rain comes,mage tears,17,-0.06597980756611138,-0.15847949803203967,2022-08-17,-0.548793511502628,-2.539463524854865,C,-5.641896739459365,major,-0.4449789823797909,2.0564902669553033,2.666827296580721,-0.5764790454349007,-0.7319942157436926,-0.9189286004455776,-0.3669898743064247,4/4,FALSE
Proof (feat. Stella Donnelly),Methyl Ethel,41,0.7771885021177243,0.0039043933966565517,2022-02-18,0.5832501556268269,0.7557012758224666,C,0.3891317306495399,major,0.313437256005851,-0.2749975888299201,-0.5486173645273075,0.9311737039008875,1.7196500473859817,1.5285964845819642,0.5814737998426118,4/4,TRUE
Tocando Puertas,Maura Rosa,1,-1.1339929998323033,-0.16020715033944102,2022-08-12,-0.015301668372654856,-1.5836380488692037,F_sharp,-2.3337815497645193,minor,-0.38046342334887623,1.2907412515705705,2.348359231974019,-0.5702232248982377,-1.6593553065797,-1.4399418754386966,-0.06178257751328486,4/4,FALSE
Liz - Live at Electric Lady,Remi Wolf,47,1.9576241356750943,0.2649818252008393,2022-08-04,0.26445624936623296,-0.016637852367722375,G,1.103253237344381,major,-0.4177390796778492,-0.8359243066036147,-0.5486728396095292,-0.3512695061150318,0.176180093902604,0.897845413228582,-0.03385700256982422,4/4,TRUE
Tokyo Drifting,Glass Animals,43,2.8007924453589297,4.377433772540212,2022-08-05,1.090718006408996,-0.686296056000834,G_sharp,-0.2831114354840479,minor,-0.10089600088157909,-0.592503278135785,-0.5481968497065149,-0.5514557632882486,-0.13507213428603296,0.2465185050576514,-0.01372695057320986,4/4,TRUE
Prologue,Nosfell,2,-0.3470359107940566,-0.15341994484607857,2022-01-07,-2.0321610753274313,-1.927395926734201,A,-1.4743175670041513,major,-0.3847644606176039,1.910188625804562,-0.5486685933686678,-0.5702232248982377,-1.6499751024425084,-1.5644653233814192,0.12681878410396397,1/4,FALSE
Material Girl (feat. Taylor Hanson of Hanson),AWOLNATION,38,1.732779253092738,2.7779937401497405,2022-04-01,0.8499960771918136,1.4476814195766823,C,1.5384595216083896,major,-0.31594786431796146,-0.06332712929267688,-0.5338452404724645,-0.6302791020502027,2.005319900655005,0.4560680659465956,0.3938783121539883,4/4,TRUE
Current Events,Dance Gavin Dance,58,2.1262577976118613,0.6877125422225525,2022-07-29,0.5377081690181706,1.760188581272134,F_sharp,1.600592745839792,minor,0.21021236155638748,-0.927440652344717,-0.5486728396095292,-0.11354832572183711,0.9990798204835211,-0.40405016457058923,0.49353527163254257,4/4,TRUE
Yasashisa Ni Afureta Sekaide,Saucy Dog,49,2.1262577976118613,0.6122118926848183,2022-07-06,-0.19096361672032905,0.8092739321131156,D,0.37927800345865675,major,-0.25429966346619853,-0.2283055756967047,-0.548660477569602,-0.4325951730916512,0.3254106142670191,0.9024637752613323,0.5066367795528874,4/4,TRUE
Back On Deck,Dance Gavin Dance,59,2.1262577976118613,0.6877125422225525,2022-07-29,-0.3991555555027577,1.8048324615143416,D_sharp,1.4670199994744861,minor,0.8955109663736593,-0.9599382934854349,-0.5486728396095292,0.9812202681941917,-0.5060165706204357,-1.6115795091931275,-0.07064684150929555,4/4,TRUE
2% Milk,Blaise,18,-1.3026266617690703,-0.16011740216762796,2022-08-12,-0.09337364541606562,0.403014621909028,D,-0.23575880203897026,major,-0.2700701334515333,-0.9459306895454702,-0.5477790743959555,0.9937319092675178,-0.8087413405025347,-0.6464107751250385,0.48450755312313026,4/4,FALSE
Tell Me The Truth,Two Feet,59,2.2386802389030396,2.177250328967198,2022-04-08,0.4140942053661036,0.03247041589870586,A_sharp,1.0758817729252612,major,-0.5396018022917992,-0.5956160790113327,-0.544495086503936,-0.4638742757749663,-1.4866742758723057,-1.4379428829170584,0.307247420051132,4/4,TRUE
Little You,XY&O,18,0.3274987369530119,-0.13298260334602402,2022-04-29,1.220837968148014,0.15747328057688684,F,0.12253366720731108,minor,-0.5109282205002816,0.9981379692690873,0.9032675839737145,-0.3325020445050429,-0.42074198755505593,-0.5778246523998746,0.5507192044748924,4/4,FALSE
Motives,We Are The Movies,4,-1.4150491030602483,-0.15842060079428735,2022-04-20,-0.9066234062849273,1.4789321357462275,C_sharp,0.6691418116571378,major,-0.12670222449394503,-0.9657000879060736,-0.5486728396095292,-0.23240891591843446,0.866904216732182,1.668939545756269,0.4596498936619769,4/4,FALSE
Bang Bang - From 'Minions: The Rise of Gru' Soundtrack,Caroline Polachek,46,1.564145591155971,0.16196775174166483,2022-07-01,1.1362599930176522,0.6842710674349347,A,1.2017905092532133,minor,0.1141558625548032,1.2969668533216658,-0.5486334591499273,-0.5451999427515856,1.8731442969036658,1.437642324847437,-0.9890348851924348,4/4,TRUE
Weatherman,Eddie Benjamin,68,1.2830894879280257,-0.10938865036548208,2022-02-18,1.461559897365197,-0.6907604440250547,F_sharp,0.5372113531569793,major,-0.4980251086940986,-0.3963968229762802,-0.5486728396095292,0.2993358296979224,1.5533646104084906,-0.8540992050455606,-0.9044660346432605,3/4,TRUE
Better Than Birthday - Instrumental,O3ohn,40,0.7209772814721352,-0.10738894891227241,2022-07-18,0.889032065713519,-0.8112989206790149,D_sharp,-1.073599327908234,major,-0.4937240714253709,-0.35904321246970783,2.505881070381635,-0.6684396073238471,0.6110804675360418,-0.060533639343598775,0.11139119272367301,4/4,TRUE
