name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Palindrom,Erdmöbel,16,0.19544485920954305,-0.21729246944902184,2022-05-20,1.0639634548584485,0.09568684597425954,D_sharp,0.18502262374503844,major,-0.4989838462528756,-0.15761988433435314,-0.5538293080615697,-0.4473806497433054,1.469386354516495,-0.8589704437416993,-0.09604421729545819,4/4
Heather Grey,Public Library Commute,35,1.424522322868737,0.5420126634895797,2022-05-27,0.8109328716758191,0.3775819683238048,E,1.0290095920389224,major,-0.4285283517914122,-0.8238733957626589,-0.3809099330457125,-0.5310428967958682,1.661180430031767,1.6521185823211073,-0.7610752605276664,4/4
That's Life,Filthy Thieving Bastards,6,-1.0336326044496509,-0.5926951937563528,2022-01-07,0.19457632289761737,1.3351304791619416,F,1.0190248628708056,major,-0.4572856964695604,0.16662141275756914,-0.5536075964701944,0.8397308433730469,1.8828091395160818,1.1718915501768714,-0.406420501606181,4/4
Build Up the Shame,Shaemless,3,-1.3750430110216492,-0.6624748602222438,2022-02-11,-1.1549201207430755,1.4469936229514437,C,0.7014550046070863,major,1.1056759867878008,-0.9563446718533877,2.1365894270861987,-0.7221789535236466,-0.7639491025946759,0.6651476490372038,-0.18691178459082922,4/4
Pudding and Pie,Mousey,8,-1.0336326044496509,-0.6176001827700467,2022-03-11,0.7136134166055766,-0.27122426565530683,A_sharp,-0.2873105366244935,minor,-0.01010898672435405,-0.8054789375622518,-0.5334515947614976,-0.8914341148684469,-0.1288976081107744,-1.5083413951071167,1.8417355380042517,4/4
Blunt,Daniel Spaleniak,35,0.7417015097247404,0.38316910053251546,2022-08-15,-0.013038514585565649,-0.07434513258578362,F,0.035806393399290856,major,-0.5550606683752648,0.7901623687035738,2.7393997446502523,-0.17708723618887137,1.8487124149800334,0.6210560458567328,-0.25045378162158893,4/4
Ulls com piscines,Els Pets,29,1.1513939976111383,2.5024694225289963,2022-06-17,0.5384383974791404,0.31493860780168365,D,0.07630001724776482,major,-0.448658493066116,1.2048171044076665,-0.12480069078121074,0.9877486650814271,1.6739667017327853,0.7616883121632415,-0.705620426755367,4/4
Best Behaviour,Chelsea Jade,29,0.9465477536679393,0.27230762650091656,2022-04-29,1.4727051661534665,-0.26227521415214666,D,-0.6528625656127746,major,0.07760091454399845,0.09803190760350876,1.2919738408947568,-0.3701539601563242,-0.5082236685743128,-0.16908474311996818,-0.14840985516468114,4/4
DZM,Stella Diana,1,-1.6481713362792478,-0.6545235426288809,2022-03-23,-2.3422174726000313,-0.5083741304890512,C,-0.2703919677562954,major,-0.4285283517914122,-0.9211457848902357,2.4226688998284613,-0.6964367236613196,-1.3222829668724685,-1.8572566168433682,0.3765148519267788,3/4
tidal wave,Rosie Carney,45,1.6976506481263356,1.6813359407178665,2022-05-12,-0.4217802258805836,-1.4301264353145475,F_sharp,-1.5112719204828273,major,-0.46303716540519013,1.8127695364550211,-0.5127108329876835,-0.7350500684548101,-1.2540895178003717,-1.5107832857668775,0.2953041612552525,4/4
El Encuentro,Mauricio y las Cigarras,11,-1.0336326044496509,-0.6164120548537971,2022-06-17,1.4856810934961653,-0.2220044823879259,B,0.1933432313851357,minor,-0.20565893053576267,-0.8715742788925283,-0.45277037203216186,0.7367619239237386,1.5077451696195494,0.03740978534769609,-0.5399340416123148,4/4
There Will Be Another - String Version,Bronze Radio Return,25,1.9707789733839343,2.463352595747855,2022-04-22,-1.3755108855689577,-0.5978646455206527,G,0.12955190614438852,major,-0.5018595807206903,1.2048171044076665,-0.5497308790437359,-0.45381620720888716,-0.5167478497083249,0.9241256302766293,0.14049275030758332,1/4
Most of the Time,Siv Jakobsen,28,0.5368552657815414,0.5676945053715906,2022-04-29,-2.0632350347320036,-1.0453172206786607,A,-1.6782387804607828,major,-0.3940195381776341,1.909418384626652,1.4111736212040327,1.9852600722466003,-1.0708196234191116,-1.5799816520688328,0.5704058468190575,4/4
Setääntyy,Muuan mies,19,-0.4873759539344536,-0.6084150400328862,2022-04-01,0.11672075884142417,0.06436516571319896,A,0.8559409531248957,major,-0.31349897307881885,0.3006827182859602,-0.5539160173874746,-0.7279709552426702,0.3697669882289338,0.06901679261981179,0.601121997952899,4/4
Cricket Meditation,Tijuana Panthers,14,0.8099835910391401,2.354136221907986,2022-06-24,-0.9018895375604452,1.4962134062188246,D,1.0220757523388415,major,0.2789023272910367,-0.8946452942625305,2.565708636199593,-0.44094509227772366,-0.5039615780073068,-0.06704122780291968,-1.4358134112114116,4/4
You Again,Ally Hills,37,0.6734194284103407,1.6928516420599782,2022-01-14,1.0639634548584485,0.8474071722397131,B,1.0611826082472995,major,-0.1740258513897995,-0.9501716163895222,-0.5463932851950761,-0.11273166153305389,1.9467404980211727,-0.5160739665893657,-0.6489349377046062,4/4
Kola - live Minsk,Палац,3,-1.1701967670784503,-0.6539751758983042,2022-05-24,-0.5190996809508256,0.39548007133012514,D,-1.982495666500346,major,-0.2818658939328557,-0.9517616458271845,-0.5538831182481092,-0.21570058098236197,0.9536733959087629,-0.7578555347318838,-0.22487373261928506,4/4
How Would You Feel,FRVRFRIDAY,47,1.7659327294407354,1.9732498302948878,2022-03-25,0.6227819252066837,0.0017218051910777921,B,1.0262360561588901,minor,2.2272124292355855,0.18844534621567932,-0.5539066857475304,-0.4280739773465601,0.30157353915683693,-0.5211297120398567,-0.7052688109615208,4/4
Try Peace...,Tiana Major9,48,1.7659327294407354,2.731641018682528,2022-03-04,0.24648003226841328,-1.2019256219839634,D,-0.06265413034186236,minor,-0.33219124711961523,-0.5878631439370963,-0.5539198998946047,-0.7852474166863479,-0.8278804610997667,-1.4944123004986216,0.03132860402529198,4/4
Heart Attack,Well Kept,5,-0.6922221978776526,-0.6326802678609073,2022-04-01,-1.018672883644736,-0.8931833451249379,E,-0.9088599273397726,major,-0.5119246513580423,1.1580515327117165,-0.5274916057460338,0.9555708777535187,-0.4442923100692222,-0.9951660354692062,0.8761232218613194,3/4
Moto (feat. Ragers) - RealMind Remix,Caracol,6,-0.21424762867685496,-0.5538525503405,2022-06-03,0.9212282540887604,0.4849705863617263,C,0.9788085926103345,major,-0.0072332522565391345,-0.8718860493705014,-0.5538739228364854,1.4382376876721505,1.4438138111144587,-1.4100123050190003,-0.45603600165925046,4/4
K se vrnem,Matter,17,-0.21424762867685496,-0.5922839187084202,2022-02-04,1.1158671642292444,1.290385221646141,D,0.888668676509279,major,-0.1711501169219846,-0.7474896286592735,-0.545916486073839,0.04815727510649028,0.8641694940016357,1.3084654629925092,-0.3544190372377272,4/4
Médicament,BLOWSOM,7,0.7417015097247404,-0.22172510052118385,2022-05-27,0.05832908579927876,-0.3025459459163674,C_sharp,-0.03547347871754384,minor,2.025911016488547,1.1674046470509065,-0.5526938450114236,0.5179529700939589,0.9962943015788234,2.1270491192314958,-0.1956770640231356,4/4
life interlude,DHANESH,9,-0.35081179130565426,-0.5567771729035759,2022-06-17,-0.25309317042549684,-0.6381353772848735,G_sharp,-0.6658981842489269,minor,0.02439982688942393,1.2983482477995674,-0.5230982424146348,-0.5760917990549407,-0.9216464535738997,0.9571427434226918,-0.20164197481159624,4/4
Needs,Brandon Banks,19,1.219676078925538,0.37786822213694027,2022-06-10,-0.6488589543778154,-1.0945370039460416,G_sharp,-0.9856868712166722,major,-0.15101997564728079,1.797181012556371,-0.553020792980272,-0.5246073393302865,-0.2013531477498771,0.5308780555765509,-0.2411610784985134,5/4
Tuu mun mukaan,Mara Balls,15,-0.1459655473624553,-0.441483067799815,2022-06-10,0.1621365045408699,-0.07881965833736371,E,0.158119325708723,major,-0.34944565392650423,-0.8291734938882002,-0.4708206244789951,-0.325105057897252,0.8684315845686418,-0.007404067182844997,-0.5199421721907794,4/4
Perduto Insieme A Te - Radio Edit,Francesco Bianconi,17,0.33200902183834236,-0.24434522815747464,2022-04-20,0.35028745101000514,-0.02512534931840271,C,0.4052413726196174,major,-0.5018595807206903,0.12920895540080884,-0.553611683319805,-0.511736224399123,-0.6829693818215611,-0.38035987442857255,0.06353912228297946,4/4
Outgoing,Squalloscope,10,0.2637269405239427,-0.4695868627418732,2022-05-06,0.5579022884931889,-0.9289795511375786,G_sharp,-1.2461218903517222,major,0.8181025400063177,1.3949970959711981,-0.5338943368026463,-0.5760917990549407,-0.7341144686256335,0.7562198527984253,0.1509156470537356,4/4
Only Luck,Sauna,4,-1.443325092336049,-0.6653994827853198,2022-05-27,1.148306982585992,0.05989063996161888,F_sharp,0.20998444666533075,minor,-0.41271181221843056,-0.9108573591171265,-0.5537336076665214,-0.7434162931600664,1.460862173382483,-0.20564431736399338,0.08483699322451474,4/4
Faded Paths,Ben Prunty,14,1.2879581602399377,0.3998028913600101,2022-04-12,0.16862446821221938,0.11805947473215997,A,-0.9612797554723865,minor,-0.448658493066116,-0.5598038009195261,1.939058362573684,-0.8817807786700743,-0.8065700082647365,-0.7212959604878586,0.7012571529574995,4/4
Comuna 13,Muntchako,2,-1.443325092336049,-0.5616210790236705,2022-07-29,0.5384383974791404,0.5297158438775271,G,0.45821590792823774,major,0.15812147964281367,-0.547332981800606,-0.5531161528045193,2.5708958016145402,-0.23544987228592554,-1.5262256647279007,-1.0952483994576163,4/4
King full of ashes,The Mirraz,3,0.19544485920954305,0.18712799435132862,2022-04-02,-0.30499687979629275,1.5767548697472658,F,1.2938822685820246,minor,-0.4270904845575047,-0.8687683445907713,-0.46060350045248566,-0.2864917131037614,0.8258106788985812,0.8963018338858332,-0.6867085201292159,4/4
Selfish,Qari,13,0.2637269405239427,-0.4073929360489606,2022-04-22,-0.5515394993075731,0.06436516571319896,G_sharp,-0.31809678489285376,major,5.0310535353550465,1.4168210294293082,-0.5526393536832822,-0.5825273565205225,0.5615610637442058,0.696651477830738,-1.1224107195322277,4/4
The Turning of the Shoulder,Whale Bones,16,0.33200902183834236,-0.33404888583432074,2022-02-11,-1.3495590308835597,0.39100554557854506,C,0.2119259217813534,major,0.0013939511469052111,-0.9444038625470217,-0.551934372125453,3.407518272140169,-1.1475372536252206,0.948854072309982,-1.7688437988113617,4/4
I've Got a Movement,Royal Canoe,3,0.19544485920954305,0.03998292164656835,2022-03-11,1.453241275139418,-0.6515589545396137,G_sharp,-0.14586020674283653,major,1.9683963271322509,0.0169715833305281,0.23961006616429054,0.009543930312999679,-0.5508445742443734,-0.06755712019582692,0.5171611694652193,4/4
Getting Over,Ibby VK,4,-0.07768346604805562,-0.12059713595732222,2022-03-18,0.5579022884931889,-0.016176297815242543,G_sharp,0.3519894837229937,major,-0.02736339353124304,-0.8734449017603664,-0.5539198998946047,-0.4731228796056325,-0.27807077795598606,0.7903719292088832,-1.303505411069893,4/4
LOVER,OuiOui,37,1.219676078925538,2.0171191687410275,2022-04-20,0.7395652712909746,-0.17725922487212506,D_sharp,1.1979179271329006,major,3.0180394078846646,1.1954639900684765,-0.5539198998946047,-0.7807425264604406,0.1140415542085705,-1.4330898913950498,-0.2808434323754305,4/4
Signal Fade,Ben Prunty,10,1.2879581602399377,0.3998028913600101,2022-04-12,-2.5368563827405155,-1.0184700661691803,C,-4.280924850283264,minor,0.255896451548518,-0.8971394580863146,-0.5235409844557835,1.2516065211702796,-1.6086954529752753,-1.7012507572282243,1.7655981609296478,4/4
Monterey,Nick Waterhouse,40,1.629368566811936,3.3653701703190544,2022-07-29,0.467070797094296,-0.1951573278784454,F,-0.2565242883561328,minor,-0.4889187756155236,0.31315353740488017,-0.5538953106827809,0.5179529700939589,0.966459667609781,-0.055003738635084704,-0.11407708443699395,4/4
Smithereens,Dan Reeder,40,1.1513939976111383,0.32782975797181213,2022-07-06,-1.0640886293441825,-2.3791733472246825,G,-2.837299424726357,major,-0.32356404371617076,2.1338931287672134,-0.4871680229214101,-0.2736205981725979,-0.8321425516667728,-1.4039935604350828,-1.9799765253090225,3/4
Shower You with Love,Craving Clouds,3,-1.5798892549648482,-0.6797027150078633,2022-08-18,-0.01952647825691514,0.3059895562985235,C_sharp,0.165607872584811,minor,-0.524865456463209,-0.7222362199434603,-0.5538905767486486,-0.7163869518046231,1.145467471424035,0.2813924943666176,0.13288277991219985,4/4
Moniquita,Moncho Berry,14,0.33200902183834236,-0.42567182706818546,2022-08-19,1.0769393822011475,-0.6560334802911938,E,-0.09427243937423238,major,0.28752953069448106,0.36927222344002064,-0.5539198998946047,-0.5053006669335413,1.4139791771454162,-0.3776772339854549,-0.4708289804146329,4/4
Dive,XY&O,20,0.7417015097247404,0.21760804512588613,2022-05-13,0.5124865427937424,1.0084900992965955,G_sharp,0.3151014565185617,minor,-0.4098360777506157,-0.9248870306259117,-0.5439071183486255,-0.7260402880029957,1.1923504676611014,0.2068288471784274,-0.3213169217885014,4/4
Saraswati Vandana,Trishala,15,0.12716277789514338,-0.6062672703381272,2022-04-13,-0.9408173195885422,-0.4144090897058695,F_sharp,0.6251827679061932,major,-0.3465699194586894,1.4885282393630987,-0.5539198998946047,-0.46025176467446893,-0.6318242950174884,-1.6599793657956463,0.3012188412160208,4/4
Box,Billow,4,-1.0336326044496509,-0.6409057688195584,2022-02-22,-0.46719597158003,-0.47257792447641056,B,-0.02576610313743011,minor,-0.4817294394459865,-0.2885634850830141,-0.5539198998946047,1.3674465555507513,-0.6360863855844945,-1.4430638109912564,-0.5815251669415394,4/4
all it'll ever be,Andy Gartrell,9,-1.5798892549648482,-0.6547063315390732,2022-08-26,0.6811735982488292,-0.5396958107501119,D,-0.2493130950680484,major,-0.4098360777506157,-0.032911693145152306,-0.5539198998946047,0.08033506243439893,-0.6190380233164703,-0.6210408721328887,-0.6367288465753773,4/4
Virgen y Volcán,Grecia Albán,9,-1.1019146857640507,-0.6445158497958553,2022-08-17,0.3308235599959567,-0.5307467592469517,G,-0.0795726992100605,minor,0.04309210093022048,1.3232898860374076,-0.5537417813657426,0.04815727510649028,1.0730119317849318,-1.342430401548154,-0.06596850921469347,3/4
Patsy Decline,RATS,29,0.12716277789514338,-0.40899233901314275,2022-03-24,0.2789198506251607,0.8116109662270724,F_sharp,0.8312564837926065,major,-0.3019960352075595,-0.8824862456215834,-0.5539198998946047,0.6466641194055939,2.1470587546704567,0.6828943473532119,-0.6399185041338383,4/4
In Spirit,Popstrangers,7,-1.1701967670784503,-0.5629919958501124,2022-06-10,-1.8231803788920722,-0.4904760274827309,A,-0.008292827093225798,major,-0.5047353151885052,-0.8756272951061773,-0.5345754784044137,0.5630018723530312,-1.4931927986094113,-1.5831457920786638,-0.19512452491852028,4/4
"Waterslide, Diving Board, Ladder To The Sky",Porridge Radio,31,1.1513939976111383,1.821992007110802,2022-05-20,0.5254624701364414,-1.917849742236776,G_sharp,-0.8844528115954865,minor,-0.5076110496563201,1.9842432993401722,-0.10436644272819197,-0.5310428967958682,-1.74593476923287,-1.6841919154360918,-0.1875773430577522,4/4
ACBCDC,Anna hisbbuR,16,0.2637269405239427,-0.5370816678303612,2022-06-05,-1.8037164878780239,-2.029712886026278,D,-2.9044189930231434,minor,-0.31349897307881885,2.1276577192077535,0.7198148954102314,1.0842820270651536,-1.0665575328521055,-1.4628740788788934,-1.000312135119169,3/4
Middle of the Night,Dirty & the Perks,2,-1.5116071736504486,-0.6739905615643554,2022-04-01,1.1872347646140888,0.5073432151196268,A,0.6947985184950084,minor,-0.10213248969442863,1.1331098944738762,-0.5539198998946047,-0.7601487425705791,1.3329994563723013,-1.4781444937089472,-0.5999724384115366,4/4
My Language (feat. Locksmith & King Los),Mark Battles,7,1.2879581602399377,1.2754988628635262,2022-01-28,0.9406921451028081,0.8071364404754924,C_sharp,0.7039511868991156,major,2.8167379951376263,1.3544669338347077,-0.5539198998946047,-0.6352989277382929,-0.5892033893474279,-1.340848331543239,0.03405362642759926,4/4
Real World,Joe Dolman,5,0.400291103152742,-0.4867690202999446,2022-03-04,-1.680445178122384,-0.9468776541438989,D,-0.2925802547965553,major,0.2760265928232218,1.2515826761036168,-0.5539198998946047,-0.5760917990549407,-1.262613698934384,-1.637555243117279,-0.6549751947346053,4/4
The Happy Billi Song (Live),Blackstratblues,8,-0.00940138473365596,1.7329738078471768,2022-06-01,-1.5961016503948404,0.2522952472795625,D_sharp,-0.3516565690412469,major,-0.3221261764822633,-0.820132150026983,1.1182827324440971,2.184762353679635,0.20354545611569766,-0.3115054363885555,0.8089771629436372,4/4
Don't Even Know,Matt Storm,31,0.12716277789514338,-0.6083693428053382,2022-04-22,1.1158671642292444,-0.5754920167627522,D_sharp,0.10930509422015178,minor,-0.46303716540519013,0.11985584106161876,-0.547687454238434,-0.5825273565205225,0.9962943015788234,-1.4909042322268529,-0.22123199761159332,4/4
Hero Blows the Revolution - Remastered,Robert Pollard,3,0.058880696580743706,-0.20870139066998614,2022-05-20,-0.7851061914761548,-0.34729120343216824,F_sharp,0.6834270213868754,minor,1.120054659126875,1.083226617998196,-0.5527142792594766,-0.6307940375123856,-0.9216464535738997,0.1275877756278785,-0.6128064148869193,4/4
Deixa Eu Te Dizer,Maurício Pereira,12,0.12716277789514338,-0.18352221829100387,2022-07-12,-0.16226167902660396,-2.1371015040642,B,-1.0933000633619325,major,-0.2818658939328557,1.5384115158387792,-0.48240003170903906,-0.5439140117270318,-1.3691659631095352,-1.0983101212244566,1.024153471070528,3/4
The Slip,Blood Wizard,4,-0.6922221978776526,-0.6213016582014398,2022-05-31,0.6876615619201787,0.5699865756417479,A,0.4668138691563384,minor,0.8324812123453919,-0.820443920504956,-0.5533034667450054,-0.6179229225812221,0.7192584147234298,1.0013375250817438,-0.20751898165159535,3/4
Helluva,Everyday Dogs,19,-1.0336326044496509,-0.6044850784637529,2022-06-10,-0.6293950633637669,1.24563996413034,F,0.5882947407017612,minor,-0.4587235637034679,-0.9587343925670508,-0.5517300296449229,2.242682370869871,0.7107342335894177,-1.0004625307030535,-0.3544190372377272,4/4
Betelgeuse,Maria BC,11,0.12716277789514338,-0.5833729593365481,2022-05-27,-1.563661832038093,-1.6046329396261707,A_sharp,-0.6062671628282286,minor,-0.4788537049781717,1.9530662515428723,-0.4101990219217061,-0.34441173029399713,-1.7676714311246011,-0.49034813259639254,0.5638632815121354,4/4
