name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Momento Estático (Remasterizado),San Negative,2,-1.6961052062881936,-0.16039786520454374,2022-04-29,0.004216325888197833,0.9967782291303866,A,0.7643945078356754,major,-0.3073457897805062,-0.37149441597189864,1.0162723810922218,-0.5139208400682704,-0.42926944586159393,0.15315176814183737,1.4850377765026352,4/4
All My Friends - triple j Like A Version,Gang of Youths,34,1.676568032447149,0.30935247995610393,2022-08-12,-1.8955351155014624,1.1530318099781127,G,0.4860267146932248,major,-0.04641619547769558,-0.897869044027014,-0.5486686276125458,-0.23240891591843446,-1.2948064639752006,1.3431726955058914,2.1065421301520093,4/4
Sunday Painter,Nits,14,0.3274987369530119,-0.14064485351456374,2022-02-24,0.641804138409385,0.17979522069799056,D_sharp,-1.1721365998170659,major,0.08834963894243736,-0.6703233000244774,-0.48532166546733585,-0.47638591684829235,2.0436934630344257,0.1458451058213675,-0.6846071406939795,4/4
Multi Beam,Jungle by Night,11,0.43992117824419,-0.1071617738523706,2022-08-12,0.9801160389308309,0.005684087753381369,F,-0.06468714941947014,minor,-0.17114627627079734,-0.9068961665661022,2.3586323953484287,-0.7397559614418056,0.4789048637847032,-0.09679122783951444,0.3365937919187759,4/4
Candy & Curry,Erin Rae,23,0.5523436195353681,-0.13779254442913003,2022-02-04,0.25795025127928206,-0.4675410428140175,D,0.1857617500154783,major,-0.5439028395605269,-0.4026224247273756,-0.5479674157244864,-0.4388509936283142,-0.5230714872335117,-0.1414928364699354,-0.05440197756199652,4/4
El Enojo,Ignacio Bevacqua,1,-1.4150491030602483,-0.15888196249001385,2022-01-10,-0.37963756124190506,0.6842710674349347,B,0.33165165536938784,major,2.22883251967923,-0.6267440877668097,-0.5486728396095292,-0.10103668464851105,0.09090551083722395,0.9722561865771392,-0.508189427037205,4/4
MONKEY,Art vs Science,11,0.43992117824419,-0.10282160835609855,2022-02-11,0.08879430101855948,0.28694053327928853,B,-0.38082756346030616,minor,-0.32454993885541683,-0.3746072168474463,0.24578512801149108,-0.8617444619067345,-1.4525644426461537,-0.042370379707336675,1.1021644389955123,4/4
Damage,Michael Flynn,3,-1.4712603237058375,-0.15985797385848083,2022-01-19,-1.3490312761975876,-1.9943617470975121,A,-0.24944453424852997,major,-0.29587635706389914,1.8012405951603927,-0.5486728396095292,-0.5139208400682704,-0.06258873868045992,2.3378093365739883,-0.3110884307230722,3/4
"Luz, Cenizas e Inmortales",David de la Luz,11,0.7771885021177243,-0.1335785872994701,2022-03-11,0.12132429145331325,0.25122542908552253,A,0.2697921457821766,minor,-0.2112892907789221,-0.13180874855472605,-0.5486728396095292,-0.2136414543084454,1.523518506335608,2.0084236205516803,-0.20480527673969856,4/4
Journey to the Center of Myself - X&G Remix,Elohim,34,1.3955119292192038,0.07497092232075188,2022-08-26,1.416017910756541,1.5548267321579796,B,1.1979585042345364,minor,-0.07365609817963734,-0.9592223492840589,0.20126808672238214,-0.937439890400357,0.49595978039777877,0.21574091330208778,-0.19380353064535905,4/4
PRECIOUS CARGO,Hurray For The Riff Raff,29,0.8333997227633133,-0.02011025413925908,2022-02-18,0.8044540905831573,-0.33360940208739503,C,-0.13092609331374033,major,-0.33458569248244796,0.49697702830590823,-0.154868243590489,-0.8360955977064161,-0.5571813204596637,-0.8875650970888443,0.812824803426437,4/4
Outline,PET NEEDS,11,-0.5156695727308237,-0.15706456201079944,2022-01-14,-0.672407475154695,0.9833850650577248,F_sharp,1.2056225142718902,minor,-0.32168258067626504,-0.9656596214946915,-0.5486728396095292,1.7256629120570914,-1.0517739022388677,0.020494488559346383,-1.1152720632349133,4/4
Cooks,Still Woozy,3,2.1262577976118613,1.0286952955592321,2022-02-11,-0.6333714866329897,-0.03895979248882612,E,-0.4517196563058271,minor,0.23315122698960147,0.3755777941595482,-0.5062104309953023,0.3055916502345854,1.0715632160890938,-1.5401327592387226,-0.5508259081868111,4/4
CATTIVO,bnkr44,29,1.0020333847000804,-0.1181615341602084,2022-05-26,0.9866220370177817,0.8628465884037646,B,1.086556644048718,major,0.1141558625548032,-0.34036640721642164,-0.5486728396095292,2.482617196993317,0.14633398982972098,0.11124185596404884,-0.49883479950098947,4/4
Spit It Out,Big Wreck,25,0.7209772814721352,-0.017924044766500398,2022-06-17,-1.1213213431543065,1.5235760159884348,G_sharp,0.8043568458875906,major,0.9098477572694181,-0.9140556085798619,-0.5485310699549624,-0.8861421619997203,0.03974076099799616,1.8038715409668313,0.2664718056694828,4/4
Cheated,The Hypochondriacs,8,-1.1339929998323033,-0.15957610850638046,2022-04-29,-0.17144562245947637,0.33158441352149604,A,0.6965132760762578,major,-0.4249074751257286,-0.8891532015754804,-0.5486728396095292,0.17421941896466198,-0.9238620276407976,-0.13687447443718564,0.31516867723905645,4/4
If You Fall in Love,BROODS,23,1.451723149864793,0.5100560361186063,2022-02-18,-0.6659014770677442,0.2199747129159773,G,0.11131136679547177,major,-0.34605512519905507,-0.8141347004747809,0.09511206518681477,1.5755232191771789,-0.45485182078120767,-0.03185843627458515,0.11156722066118244,4/4
Electro Shock Awakers,Glasspop,1,-1.4712603237058375,-0.15976962800185235,2022-05-20,0.7849360963223047,0.9923138411061658,C,1.1815356255830645,major,0.5657647757712062,-0.9193473700682929,-0.5486728396095292,-0.6703163534848461,1.0331896537096725,0.11275833304942924,0.7280170578192141,4/4
Leviatán,David Quinzán,1,-1.4712603237058375,-0.15982992755478925,2022-01-28,0.5897561537137778,-0.37378889430538176,A_sharp,-0.23876966312507325,major,-0.4750862432608845,-0.04465032403939069,-0.548464979270587,1.55675575756719,0.964969987257369,0.4913606235699957,-0.31029630500427974,4/4
No Parachute (feat. Justin Stone & J.Cuse),Mark Battles,28,0.7771885021177243,-0.10051900682301981,2022-08-05,1.4550538992782462,-1.1773787386651158,F,-0.6315501775394456,minor,0.12419161618183445,1.4059148839658353,-0.5482961569524676,-0.639037250801531,-0.07111619698699792,-0.7482559975636617,-0.5066806161442671,4/4
Big Wide World,Roo Panes,37,1.3955119292192038,0.11012135473740947,2022-02-25,0.24493825510538028,-0.4675410428140175,D,-0.6096530060041496,major,-0.4249074751257286,0.8549491289938932,1.1224284026277893,-0.6890838150948351,-0.9579718608669496,0.6614128494624387,0.46312015871573425,4/4
mirri-mirri (acoustic),iris,10,0.5523436195353681,-0.1405929678527343,2022-01-21,-0.4512035401983649,-2.0925782836303686,D_sharp,-1.5271444933330527,major,-0.32168258067626504,1.6518261531341032,-0.5486728396095292,-0.15733906947847814,-0.45058809162793895,0.01618631502133356,-1.2682026206582866,4/4
JUMP ROPE FREAKS,ZOOKARADERU,9,0.7209772814721352,-0.08802297621323621,2022-01-19,-0.17795162054642727,1.1753537500992166,A,1.3594501443073446,major,-0.480820959619188,-0.9617125899844972,-0.5474058161266854,-0.9768515597813341,2.1545504210194193,0.08001621416053169,-1.5451071397847311,4/4
Па-па - Demo,квіткіс,19,-0.12219102821170043,-0.1581022752473879,2022-07-08,0.9475860484960763,0.00121969972916062,G,1.1637441737106364,major,-0.4578820941859739,-0.9277519324322718,-0.5485704504145643,-0.5577115838249116,0.7816296336668019,-0.7498414054256506,-0.40126502842433276,4/4
Dot,A Beacon School,37,0.43992117824419,-0.11618146511958283,2022-04-08,-0.09337364541606562,0.30926247340039226,C,0.6174097439050009,major,-0.5324334068439197,-0.4399760352339479,2.2798714761446206,-0.17610653108846722,-1.3672898595807736,-0.2666711267904362,1.3160886767659037,4/4
Liquor Store,Remi Wolf,41,1.9576241356750943,0.2649818252008393,2022-06-03,1.2598739566697195,0.44319411412701426,C_sharp,0.7969665504944282,minor,-0.27437117072026085,-0.8574026326448939,-0.5485745596799141,-0.8467304926187433,0.159125177289528,-1.0596852462795328,-0.5766265744560507,4/4
Deep In The World,Ravyn Lenae,43,1.5079343705103818,0.28933723532660766,2022-05-20,-0.5162635210678735,-0.614865847613302,F_sharp,0.2511795499771751,major,-0.03494676276108849,0.777129107105201,-0.3774534500360335,-0.7403815434954719,0.184707552209142,-0.7121018052326583,-0.32113459658521765,4/4
Na 'Se Lefteros Na ta Hareis,Active Member,6,0.10265385437065574,-0.11540738713769522,2022-05-02,0.9410800504091255,1.0682084375179186,B,1.0969578005279836,minor,2.142811774304677,0.3662393915329051,-0.5486728396095292,-0.42633935255498817,0.20176246882221804,0.7657395798589568,1.1159323383935715,4/4
La Mirada del Mañana,Emboque,1,-1.4712603237058375,-0.16013983921058123,2022-06-17,-0.22999960524203444,1.2780346746562938,B,1.1035269519885724,major,-0.2772385288994127,-0.9619927420632963,-0.548299581340259,-0.28245548021173866,0.36378417664644014,0.5925165382425369,0.836613721838426,4/4
Vägen Hem,Sekunderna,7,-1.0777817791867141,-0.16035018648826807,2022-08-26,-1.693849174805985,1.4923252998188896,A,0.2678761432728383,major,0.29336574875178867,-0.807286538548576,-0.5467209385683914,0.436963881504509,-1.1796857768369378,2.0042877739551876,-0.9071567474023332,4/4
‎u and ‎everyone ‎u ‎know !,maxime.,40,0.7771885021177243,-0.13006017850136134,2022-04-29,0.46614219006171076,-0.02556662841616387,B,0.16632801027790314,minor,0.48977978402368444,-0.5956160790113327,-0.5483893003003956,2.3637566067967195,-0.8940159235679147,-0.6479961829870274,-0.029921520824077626,4/4
Untouchable,Wild Rivers,37,1.788990473738327,0.03660217655548545,2022-02-04,1.2598739566697195,-1.436313244069919,C,-0.9416688694080753,major,-0.4249074751257286,0.9545587570114195,-0.541070698712466,-0.6046302378498842,-0.03274263460757689,0.00856946420612725,-0.6339613883876943,4/4
Can't Get Enough,Son Mieux,31,1.3955119292192038,-0.11301363511761883,2022-07-25,0.5051781785834161,0.8940973045733098,G,0.7282641748024369,major,-0.24426390983916738,0.41604420554166827,-0.5478818060296996,0.9061504217542357,0.6750364048350769,-0.8189789743636804,-0.28995250479783247,4/4
Breathe,BIGBABYGUCCI,27,1.2268782672824365,-0.09176856007124676,2022-08-27,1.1167419987567997,0.5681969788051952,B,0.47726784607910633,minor,0.1198905789131069,-0.9537126917343395,-0.5480530254192733,1.3127787566373321,-1.3161251097415456,0.9424091603057869,-1.0640982271161,4/4
Somebody Dies - Slower,Isaac Zale,3,0.27128751630742287,-0.14524725195035207,2022-05-27,2.047099725190777,0.08604307218935485,D_sharp,0.5637616736435256,minor,0.21594707791469098,0.17324573724894798,-0.5486728396095292,-0.5326883016782595,0.2955645101941361,-0.3886786013869596,0.2022593287508635,4/4
Não Desarme a Rede,Ortinho,3,-1.1902042204778922,-0.1588440999800302,2022-03-18,0.5962621518007287,-0.04788856853726762,E,-0.686566821021877,minor,-0.4965914296045228,-0.2158543721945139,-0.5486728396095292,-0.5639674043615747,0.031213302691458153,0.6320483386273432,0.46220229875586366,4/4
Land Animal,Keeley Forsyth,11,-0.29082469014846757,-0.15082425943942282,2022-02-25,-2.1948110275012036,-1.7131053015716053,E,-1.4023306155818651,major,-0.4492800196485186,1.5459909233654818,1.1532478927510186,-0.5514557632882486,-1.6005158442645877,0.6048206818671015,-0.1899183425960437,3/4
Oceani,Voina,22,-0.2346134695028785,-0.14478729256981016,2022-04-08,0.4140942053661036,1.0057070051788282,G,1.2050750849835077,major,-0.4435453032902151,-0.9353160385598527,-0.3188964188018979,1.3941044236139513,0.22308111458856306,1.3215284316509155,-0.0034167428048002576,4/4
Rebecca - THALA Version,Current Joys,23,2.070046576966272,0.9294450360554677,2022-02-25,0.8499960771918136,-0.9273730093087541,G,-0.5795443951431177,minor,-0.48942303415664334,0.9483331552603241,-0.5165520821255414,-0.5326883016782595,-0.8087413405025347,-0.8881165433017102,0.30160195262672235,4/4
Parallel Love Affair,Big Image,9,-0.852936896604358,-0.15434687518308532,2022-04-27,0.14734828380111684,0.9476699608639588,F_sharp,0.8320020249509018,major,-0.5525049140979822,-0.94558828144916,-0.49251287982942266,-0.6221465353525408,0.07811432337741718,-0.9212377814619527,1.1467749477300455,4/4
Judgement,Painted Fruits,3,-1.4150491030602483,-0.15921150655838992,2022-02-18,0.03674631632295231,-0.11485438890057885,C,0.4241672051060135,major,-0.46074945236512566,-0.9658165066588191,0.3142728838408893,-0.5014091989949444,-1.3033339222817386,0.0783618755219347,1.28357380202309,4/4
Kondenatu,Habi,16,-0.7405144553131799,-0.15945831403087582,2022-04-29,-1.3425252781106367,0.28694053327928853,B,-0.17116214600984683,minor,-0.29731003615347507,-0.8502431906311341,-0.23876574448150195,-0.5326883016782595,-1.2095318809098206,1.9410782518054635,-0.7788701012302806,3/4
erase me (feat. Jacob Collier),Lizzy McAlpine,57,2.0138353563206834,0.22846694010958632,2022-04-08,-0.861081419676271,-0.6193302356375227,F_sharp,0.08284504379958668,minor,-0.07222241909006151,0.876738735122727,-0.5485968182005586,-0.40131607040833606,-0.6168735286054298,-0.9817590033239569,-0.04332479092301011,4/4
Marvin Gaye,Kenyon Dixon,48,0.9458221640544914,-0.1325675180513886,2022-05-05,-0.24301160141593622,0.5324818746114293,C_sharp,0.896598680980025,minor,0.2790289578560298,-0.5302472606248311,-0.5486728396095292,-0.03222265874521775,-0.5699725079194707,0.08970098827398472,0.5103082193923699,4/4
Hoy,Killer Burritos,17,-0.5718807933764127,-0.158778191166355,2022-06-24,0.12132429145331325,-0.530042475153108,C,-0.15720269915609558,major,-0.5209639741273127,0.8891899386249178,-0.38498710317726725,-0.025966838208554725,-0.041270092914114896,-0.890184466599956,-0.29387541311947124,4/4
JUNE,GoodLuck,36,0.7209772814721352,-0.1166582522823397,2022-05-27,1.526619878234706,0.07711429614091335,G_sharp,-0.23028450915514587,minor,-0.0062731809695708105,-0.4399760352339479,-0.5486582517175376,-0.8385979259210812,1.7111225890794437,-0.7492899592127847,-0.15985528555425424,4/4
Fly Away,Nerd Connection,18,0.383709957598601,-0.14603956002963922,2022-03-19,-0.09987964350301651,-0.09699683680369585,C,0.6007131506093377,major,-0.48942303415664334,-0.2563207835766339,-0.5461148219293012,-0.22615309538177145,-1.0901474646182887,1.0394292283818356,-0.1309364101062761,4/4
Summerland,half•alive,55,1.6203568118015599,0.7002015612564133,2022-02-11,1.0516820178872908,0.925348020742855,D,1.05507945996673,major,1.1248996207058004,-0.11935754505253526,-0.5486728396095292,1.6068023218604939,1.0630357577825558,-0.6160123026408199,0.14760265415418478,4/4
Funk-A-Un,Neffa,3,1.451723149864793,0.23199937205954085,2022-08-04,2.177219686929795,1.0637440494936978,C_sharp,0.9253387186201012,major,2.730620201030789,0.1763585381244957,-0.5486728396095292,0.7122199851176818,0.905277779111603,-0.6096706711928651,0.11390587754523633,4/4
Sua Sapa,Harra.,15,-0.6843032346675909,-0.15708559673856812,2022-01-21,-0.7244554598503022,-0.6996892200734962,E,-1.181716612363758,major,-0.4865556759774915,1.2596132428150935,-0.5485146328935633,0.7685223699476491,0.2785095935810601,-1.4489373417860671,-0.04836673399024456,4/4
Never Around,The Rills,16,0.27128751630742287,-0.1090661178730289,2022-05-06,-0.509757522980923,0.420872174005911,G,0.5248941941683752,major,-0.40626964696124207,-0.745030521037622,-0.5477790743959555,0.6746850618977037,-0.4804341957008217,-0.5751018867238502,0.5241389859109682,4/4
Glow,The Heart of Katherine,8,-1.4150491030602483,-0.15969109835151593,2022-06-24,-0.19746961480727995,-0.4853985949109005,F,0.4167769097128511,major,-0.4980251086940986,0.7802419079807488,-0.5486678400033537,-0.5639674043615747,-0.9963454232463707,-1.437839486752146,0.5888921200662236,4/4
vitamin,South Penguin,21,-0.12219102821170043,-0.14154934680861722,2022-03-02,-0.4707215344592176,1.5503623441337588,G,1.2986854932968983,major,0.4094937550074351,-0.96317871919688,-0.4168339096379375,0.3306149323812375,0.188971281362411,-1.4201242771638376,-0.5209640259307466,4/4
My Heart And Heart Connect - Instrumental,Norwegian Wood,3,-0.17840224885728947,-0.14472278607131953,2022-01-16,-0.21048161098118173,-2.0256124632670574,C,-1.8145448697338127,major,-0.3948002142446351,2.1062950809640664,2.625734643083082,-0.4138277114816621,-1.3630261304275046,0.21343173228571263,-0.10578956189064292,4/4
Blush,Glen Check,20,0.10265385437065574,-0.136939936796906,2022-03-03,0.3815642149313491,-0.007709076319280877,D,1.001705104349446,major,-0.480820959619188,-0.9283744926073813,-0.5486077762414914,-0.5264324811415965,-1.5941202505346845,-1.0943229615251557,-0.26583667735904026,4/4
Once I Flew,White Town,1,1.0582446053456696,-0.1113056152228016,2022-02-25,1.5071018839738535,-0.012173464343501627,G_sharp,-0.5217906052187744,major,0.17580406340656612,-0.47110404398942485,0.8279310525613767,-0.5139208400682704,0.811475737739685,1.355235581412328,0.5890178543073018,4/4
serpentines,Mi von Ahn,2,-1.2464154411234813,-0.15946252097642954,2022-03-25,0.27096224745318387,-0.7577262643883659,F_sharp,-0.4046407375049405,minor,-0.4879893550670674,1.3343204638282382,1.3587111602392137,-0.38254860879834696,-1.2606966307490486,0.21494820937109355,1.0002694100257667,4/4
Why Not,The Bahamas,5,-1.0215705585411252,-0.1585243721179462,2022-06-21,-1.8695111231536587,1.25571273453519,G,1.1653864615757836,major,0.006629930836612104,-0.9651366709475996,-0.544940256916827,-0.25743219806508655,-0.07111619698699792,-0.9411932412900279,-0.41317206105443505,4/4
Pray,PLOT SCRAPS,7,-0.7405144553131799,-0.1571136430422597,2022-03-02,-0.20397561289423086,1.327142942922722,F_sharp,1.5614515517204504,major,-0.1740136344499491,-0.9657651454443728,-0.548537233852987,-0.6427907431235288,0.5513882593902758,-0.9042808104163341,0.33503468732940667,4/4
Horizon in Your Eyes,Dardust,27,1.0582446053456696,-0.1098556213219469,2022-05-06,1.7087878246693313,0.0726499081166926,G,0.47343584106042946,minor,0.14856416070462436,-0.8574026326448939,0.5608288048267233,-0.7622769153737924,-0.8599060903417627,0.11206902528334733,0.21432981589436742,4/4
Akibat Pergaulan Blues,Jason Ranti,39,0.8333997227633133,-0.12936603248499473,2022-06-14,-0.06734965306826203,-1.1997006787862194,E,-1.9486650453875007,major,-0.11236543359818618,1.9662190415644205,2.3620567831398986,0.5308011895544544,-0.8641698194950317,-1.3681849369895547,-0.03378156202517732,4/4
Kaut kur starp planētām,The Sound Poets,17,-0.17840224885728947,-0.1492817127363859,2022-04-08,-0.7439734541111549,0.9699919009850626,B,0.45865525027410486,minor,-0.4191727587674251,-0.8452627092302578,-0.5479365962343632,-0.5326883016782595,0.7731021753602639,-1.6700672731451893,0.3505251458302367,4/4
